stage,method,seed,step,token,PDMS,feasible_rate,hard_failure,zero_score_rate,EP,NC,DAC,TTC,DDC,pairwise_ADE,Spread_AUC,spread_ratio_IL,center_shift,mean_center_shift,CRN_policy_change_ADE,D_positive,positive_count,IL_retention_loss,candidate_fitting_loss,Hit1,Hit8,Hit16,Hit64
sft,gt_distance,1701,200,0827c1c05e0e5596,59.83072916666667,0.046875,0.015625,0.0,1.0,0.9921875,1.0,0.046875,1.0,0.1821310989571991,0.15390707170677503,1.141594416729496,0.23347380757331848,0.24874365329742432,0.2499096393585205,0.21919822692871094,3,0.0022466117277133435,0.005321486978516532,0.046875,0.33467741935483875,0.5848694316436251,1.0
sft,gt_distance,1701,200,e9cd4fda706e5516,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17130662181132433,0.14881315336561468,1.1476907430347687,0.1818263977766037,0.16996492445468903,0.17082226276397705,0.0,0,0.0011789981160177376,0.0062670784699534465,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,bae5037e472250dc,87.95521196724462,1.0,0.0,0.0,0.7109250872138713,1.0,1.0,1.0,1.0,0.16391194310682883,0.13788668046816174,1.1613582486042022,0.2383970320224762,0.24793249368667603,0.2507917284965515,0.16391193866729736,64,0.007268853963239508,0.03794703096986041,1.0,1.0,1.0,1.0
sft,gt_distance,1701,200,26e0f72c031b5f07,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15231800124475547,0.12416743019605128,1.1856751373847554,0.058303095400333405,0.06221309304237366,0.06548473238945007,0.0,0,0.0010271499051270894,0.0030017082463871247,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,4ce4021236435fc2,88.34110500495503,1.0,0.0,0.0,0.7201865201189207,1.0,1.0,1.0,1.0,0.20445158843211764,0.16593222835527568,1.2450410727887058,0.16591030359268188,0.16923458874225616,0.17179733514785767,0.19971945881843567,63,0.0013755126526717731,0.0026359430224118796,0.140625,0.7249162087791203,0.939104174086456,1.0
sft,gt_distance,1701,200,de9dfb594099510e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.20663700351706205,0.17733560860471415,1.1992444375755194,0.20867224037647247,0.22238299250602722,0.2272995561361313,0.20663700997829437,64,0.0007756071970987932,0.004671401281768794,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,ba1ace8df74d5f7b,86.15523744514186,0.0,0.0,0.0,0.667725698683405,1.0,1.0,1.0,0.0,0.18009807678383433,0.14728435348142765,1.194922729892205,0.20180213451385498,0.1987365484237671,0.20014433562755585,0.0,0,0.0007323896462310131,0.0006092995546396196,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,502320eeaec55d1f,98.77726277680078,1.0,0.0,0.0,0.9706543066432187,1.0,1.0,1.0,1.0,0.16756791982276698,0.14035058353448093,1.2543838938794842,0.048662833869457245,0.03509847819805145,0.04828181862831116,0.14430466294288635,48,0.0013220002555982546,0.003216195719545567,0.3125,0.9599579743944171,0.9991469972804261,1.0
sft,gt_distance,1701,200,70fb14aa330a5e1a,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.22326471964552255,0.19220316671945026,1.1447457277108541,0.14713291823863983,0.15113535523414612,0.15490762889385223,0.0,0,0.000186281240608821,0.0007943304296986753,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,de37d906807d5da4,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.14808429735506173,0.12222216815587429,1.2086652130274693,0.09871751070022583,0.099761962890625,0.10199452936649323,0.0,0,0.0006632232498873236,0.0023856143769904747,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,772bea477f415d7e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21132146679724068,0.18490157967739546,1.116854883112723,0.20566293597221375,0.20916497707366943,0.21007739007472992,0.0,0,0.001478751181394955,0.005099785472921781,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,05f01335f6e15d86,99.59538903176673,1.0,0.0,0.0,0.9902893367624016,1.0,1.0,1.0,1.0,0.20233095978213111,0.16791586141675605,1.2545019278010454,0.26104113459587097,0.21096666157245636,0.2140386998653412,0.19673621654510498,63,0.00045496194857719274,0.000604399070226691,0.921875,1.0,1.0,1.0
sft,gt_distance,1701,200,3f67a285648156d8,88.78918923946357,1.0,0.0,0.0,0.7309405417471256,1.0,1.0,1.0,1.0,0.19618986151083792,0.1696297960752436,1.1504464248743713,0.16640570759773254,0.1645083725452423,0.1656913161277771,0.1915607899427414,63,0.0015376939063997952,0.003748195784822883,0.875,0.9999999997740708,1.0,1.0
sft,gt_distance,1701,200,ade775b8413358d6,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.46875,0.19370943859001982,0.15506064947353312,1.1738960207289326,0.10879687964916229,0.11563287675380707,0.11801743507385254,0.0,0,0.0009623039903203789,0.04623647119743168,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,f5134ec4baf153c9,88.64601014618523,1.0,0.0,0.0,0.7275042435084458,1.0,1.0,1.0,1.0,0.2068871515375956,0.1766360764037696,1.209876092028103,0.3565414845943451,0.35676687955856323,0.3577113151550293,0.2068871408700943,64,0.0009456285244127116,0.0004496100772541922,1.0,1.0,1.0,1.0
sft,gt_distance,1701,200,7e6335968cbb5318,88.87303335792127,1.0,0.0,0.0,0.7329528005901105,1.0,1.0,1.0,1.0,0.18395917370445936,0.1503693001352313,1.2187251245368138,0.23587404191493988,0.2360031008720398,0.23886606097221375,0.18395917117595673,64,0.00044171063676401445,0.005037192199637275,0.8125,0.999999888165046,1.0,1.0
sft,gt_distance,1701,200,43df192ed9125ff3,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13293950955079759,0.111045600089272,1.7240593717242798,0.12644438445568085,0.11930422484874725,0.12294654548168182,0.0,0,0.0006889359219641733,0.018914645714502853,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,a73551f67ae95c4d,86.50391294773445,1.0,0.0,0.0,0.6760939107456267,1.0,1.0,1.0,1.0,0.14004495310942294,0.11758377600579514,1.3113346959989998,0.12373800575733185,0.11446191370487213,0.11898739635944366,0.1400449573993683,64,0.0003394735608424071,0.0005787975766793352,0.75,0.9999970922911979,0.999999999999998,1.0
sft,gt_distance,1701,200,12115c5ca1215fb7,93.19871708427219,1.0,0.0,0.0,0.8367692100225326,1.0,1.0,1.0,1.0,0.16508030314622438,0.13884494002484443,1.165157258845736,0.23312607407569885,0.2322653830051422,0.2333143651485443,0.16508029401302338,64,0.0005142738076386877,0.0004168359445202441,0.25,0.9147458437210383,0.9953843918471998,1.0
sft,gt_distance,1701,200,c402a7eb498a5736,98.53006394131381,1.0,0.0,0.0,0.9647215345915314,1.0,1.0,1.0,1.0,0.1560297404296034,0.13284612011807487,1.281937142217082,0.22579818964004517,0.17492195963859558,0.17854411900043488,0.15602973103523254,64,0.0014158081787627452,0.0027731229606899888,1.0,1.0,1.0,1.0
sft,gt_distance,1701,200,50e0c2fe698655a9,98.5391918102539,1.0,0.0,0.0,0.9649406034460938,1.0,1.0,1.0,1.0,0.16345660680682492,0.13785588664823342,1.2337005286799136,0.11064150929450989,0.09818025678396225,0.10241162776947021,0.1551799476146698,61,0.0003430667224648687,0.0008793727753442226,0.734375,0.9999945076611516,0.9999999999999653,1.0
sft,gt_distance,1701,200,c8b4c92530f15b8e,93.52133576242757,1.0,0.0,0.0,0.8445120582982617,1.0,1.0,1.0,1.0,0.18994168797262712,0.16127808536576152,1.1492891069080307,0.08589094877243042,0.09022125601768494,0.09151524305343628,0.16110828518867493,51,0.0009209707576758319,0.002097645897606526,0.265625,0.9289548697675319,0.9969229278981332,1.0
sft,gt_distance,1701,200,1361ba1955125852,86.20907981151777,1.0,0.0,0.0,0.6690179154764265,1.0,1.0,1.0,1.0,0.16510569876419898,0.13992023146812102,1.225416023444415,0.23724384605884552,0.23452386260032654,0.2360852062702179,0.1651057004928589,64,0.0006219729837368959,0.0008720565170818873,0.328125,0.9672383426863413,0.9994571800875439,1.0
sft,gt_distance,1701,200,25652aabb1615c8d,99.93873786237299,1.0,0.0,0.0,0.998529708696952,1.0,1.0,1.0,1.0,0.14229365075882733,0.11414849402055574,1.3138697328532538,0.28610140085220337,0.27493464946746826,0.27620333433151245,0.14229366183280945,64,0.0025598592802680287,0.0034619905160866438,1.0,1.0,1.0,1.0
sft,gt_distance,1701,200,9288a151789f507b,98.0110222461989,1.0,0.0,0.0,0.9522645339087737,1.0,1.0,1.0,1.0,0.17496379046574206,0.1458538452107144,1.169220036565018,0.49859684705734253,0.4992935061454773,0.5001370310783386,0.1749637871980667,64,0.0011261902664614354,0.002782273625683729,0.40625,0.9889512731825252,0.9999544754388305,1.0
sft,gt_distance,1701,200,e671280656f55009,91.35395546576733,1.0,0.0,0.0,0.7924949311784157,1.0,1.0,1.0,1.0,0.21724984899682878,0.1775096517050087,1.175011233917122,0.14935384690761566,0.14807195961475372,0.14972850680351257,0.2068769782781601,62,0.0004348941173475396,0.0006014312956068579,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,48cf36e2f3e15071,99.96263428072068,1.0,0.0,0.0,0.999103222737296,1.0,1.0,1.0,1.0,0.19739276873017958,0.1717997909984253,1.1232419660468824,0.33599433302879333,0.3368139863014221,0.3382934033870697,0.1973927766084671,64,0.0014019416151995756,0.0008000908158578568,1.0,1.0,1.0,1.0
sft,gt_distance,1701,200,095eafbb5c8f5b02,92.9202043140757,1.0,0.0,0.0,0.830084903537817,1.0,1.0,1.0,1.0,0.16022466787402714,0.13243450350861874,1.157298313913534,0.13839231431484222,0.14549820125102997,0.14751482009887695,0.16022467613220215,64,0.0021726510407233945,0.0072603075522579275,0.671875,0.9999540256671223,0.9999999999583462,1.0
sft,gt_distance,1701,200,da088bb9d4fb5d0e,92.90462020437052,0.0,0.0,0.0,0.8297108849048924,1.0,1.0,1.0,0.0078125,0.20557281416057058,0.17247373505561575,1.1204822159662127,0.12282952666282654,0.11010652780532837,0.11165088415145874,0.0,0,0.0024796576074379573,0.010057483288036906,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,2d6b6f9cbf895767,94.66023861142845,1.0,0.0,0.0,0.8718457266742827,1.0,1.0,1.0,1.0,0.17057434608700742,0.14725915812059162,1.2292852233589011,0.0870947390794754,0.11000533401966095,0.11255386471748352,0.15813717246055603,60,0.0009659481794557223,0.0012716425893017913,0.59375,0.999647036459303,0.9999999891270377,1.0
sft,gt_distance,1701,200,b4e37918a3075f27,94.01446142681328,1.0,0.0,0.0,0.856347074243519,1.0,1.0,1.0,1.0,0.16595445548993182,0.14377757839570396,1.2456481107218853,0.09354158490896225,0.09036675095558167,0.09441637992858887,0.15600216388702393,60,0.001875929022702394,0.0023864392286299108,0.53125,0.9986776533379627,0.9999997023241423,1.0
sft,gt_distance,1701,200,a4cf3a412034565a,99.39544764723934,1.0,0.0,0.0,0.9854907435337443,1.0,1.0,1.0,1.0,0.1643182427861597,0.13902449391633814,1.1865176083417686,0.15160155296325684,0.15276116132736206,0.15430425107479095,0.15521365404129028,59,0.0016775390295435955,0.003414929515372478,0.390625,0.9860999888425317,0.9999228061788866,1.0
sft,gt_distance,1701,200,7ecb22e3bba55b12,89.31133082758157,1.0,0.0,0.0,0.7434719398619576,1.0,1.0,1.0,1.0,0.16018249427470907,0.13379911114564796,1.2613150752915814,0.21229422092437744,0.21273165941238403,0.21416479349136353,0.16018250584602356,64,0.000304191968723444,0.0004070370589772665,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,daaed109e7eb5f66,97.67816782637077,1.0,0.0,0.0,0.9442760278328983,1.0,1.0,1.0,1.0,0.14201049979799452,0.11936755180555816,1.2661924526665183,0.10959310829639435,0.08503301441669464,0.08831298351287842,0.12441057711839676,56,0.0003157523725718647,0.0017149646424456932,0.4375,0.9931633055965838,0.9999850410047936,1.0
sft,gt_distance,1701,200,165b4475bd6b5188,84.26343020910426,1.0,0.0,0.0,0.6223223250185019,1.0,1.0,1.0,1.0,0.1426761187717816,0.12277002627413243,1.2810371728042593,0.24421700835227966,0.2578526437282562,0.26068180799484253,0.14267612993717194,64,0.0018311334870162455,0.0024691807839332114,1.0,1.0,1.0,1.0
sft,gt_distance,1701,200,aac897560e0f5dab,95.19675124442834,1.0,0.0,0.0,0.8847220298662805,1.0,1.0,1.0,1.0,0.18278261578235194,0.1582030523310867,1.14635636275678,0.34643658995628357,0.3590404689311981,0.35992276668548584,0.1827826052904129,64,0.001248819912206045,0.002440383200337237,0.828125,0.999999962721682,1.0,1.0
sft,gt_distance,1701,200,dfdc23aed4e95e49,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18953770349006513,0.16458141801599319,1.1678816508829792,0.0506637878715992,0.04593078792095184,0.05294938385486603,0.0,0,0.002507002625890209,0.006620560991109414,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,cc3160abbcbb543a,94.81234449183604,1.0,0.0,0.0,0.875496267804065,1.0,1.0,1.0,1.0,0.19557419451502703,0.159906984147538,1.151802342918081,0.2150695025920868,0.16321219503879547,0.16430659592151642,0.19240744411945343,63,0.0016413284571967779,0.0019124533600063387,0.09375,0.5669395172494152,0.836323902056767,1.0
sft,gt_distance,1701,200,1d0a4f1f6cbd5e38,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13642043626604522,0.11735381403183817,1.2288734751097417,0.2118779420852661,0.18116424977779388,0.18349045515060425,0.0,0,0.0006414243079078119,0.0031066631606577744,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,6f31d072740b5885,96.09959106866965,0.921875,0.0,0.0,0.9845151856480716,1.0,1.0,0.921875,1.0,0.1647510201940096,0.13928251937935382,1.2747479114198785,0.1379338949918747,0.11484871059656143,0.11862914264202118,0.14825539290905,57,0.0017163639671480269,0.0013433013058659071,0.71875,0.999990113790073,0.9999999999996868,1.0
sft,gt_distance,1701,200,305b1bf4e7f45522,91.49686303393332,1.0,0.0,0.0,0.7959247128143996,1.0,1.0,1.0,1.0,0.17936816965183033,0.14392856132374246,1.2352815303304694,0.07985708117485046,0.06917252391576767,0.0747290626168251,0.1718924641609192,59,0.0012330635952224611,0.002904824256120264,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,af16ba268df55dca,95.7779826898176,1.0,0.0,0.0,0.8986715845556228,1.0,1.0,1.0,1.0,0.137578406032796,0.11960080606970502,1.3707874855841913,0.07887087017297745,0.09530885517597198,0.10205145180225372,0.1322047859430313,60,0.00047434781353672406,0.0006033921289656519,0.671875,0.9999540256671223,0.9999999999583462,1.0
sft,gt_distance,1701,200,b512bc2c568d5b7a,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15952781226840868,0.135269954868691,1.2901132097626953,0.18318407237529755,0.195709228515625,0.19868691265583038,0.0,0,0.0003500178408017973,0.0011721092701009184,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,23724912b8f153f0,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1568420522262755,0.1317430446039292,1.2368131228330799,0.15252050757408142,0.15155011415481567,0.15346278250217438,0.0,0,0.002701592246054929,0.004110844720301543,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,c6fcfafbbe7a59f8,89.0457206475493,1.0,0.0,0.0,0.7370972955411832,1.0,1.0,1.0,1.0,0.15465112590031058,0.1278238698193579,1.2812959559837322,0.1757606863975525,0.18872350454330444,0.19074559211730957,0.1520308256149292,63,0.0003336707407299855,0.0006716696388195942,0.203125,0.856136633618882,0.9853139740592722,1.0
sft,gt_distance,1701,200,350714230cb55761,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.20011287853562296,0.1624124725988507,1.2750066055715084,0.19032412767410278,0.20416319370269775,0.20603543519973755,0.0,0,0.006294602003436012,0.005880485680464176,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,775b0dd554395fa3,0.0,0.0,1.0,1.0,0.0,0.0,0.828125,0.0,1.0,0.2060315562984618,0.1743692042446103,1.2063187690647534,0.21266794204711914,0.1518675684928894,0.15476655960083008,0.0,0,0.00155370177283487,0.027500707653473455,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,635be215dc9d58c3,93.90858943095498,1.0,0.0,0.0,0.8538061463429196,1.0,1.0,1.0,1.0,0.1713941216535496,0.14208255869412728,1.1826775292922749,0.21917462348937988,0.2387600690126419,0.24008405208587646,0.17139410972595215,64,0.00048372400210894284,0.0003039264199031777,0.265625,0.9289548697675319,0.9969229278981332,1.0
sft,gt_distance,1701,200,e9b0d4743b3f5256,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.27600716038508677,0.23108053746756235,1.0871989546834508,0.1878867745399475,0.1367563009262085,0.13917234539985657,0.0,0,0.003810063279388487,0.00984130800648586,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,3c30c0c940045ac2,85.56119162001406,1.0,0.0,0.0,0.6534685988803375,1.0,1.0,1.0,1.0,0.14965967216137138,0.1277689908069449,1.207255653299425,0.3478822410106659,0.3639563024044037,0.3645496964454651,0.14965969324111938,64,0.003165357722224371,0.0026232021471912503,1.0,1.0,1.0,1.0
sft,gt_distance,1701,200,7cfa2141cf77549d,60.286458333333336,0.046875,0.0,0.0,1.0,1.0,1.0,0.046875,1.0,0.17729773049972256,0.1470760115671872,1.2100244218751517,0.13766604661941528,0.14008879661560059,0.14187787473201752,0.12134876102209091,3,0.0017726566259312904,0.003848636553925644,0.046875,0.33467741935483875,0.5848694316436251,1.0
sft,gt_distance,1701,200,089107cd2d6354e0,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15770724785946763,0.12913435009337298,1.2548778820190911,0.17397427558898926,0.17029759287834167,0.17177218198776245,0.0,0,0.0013478102955133409,0.0027279919056297786,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,ad8019f55bc554de,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.16434864023432533,0.13802891609129322,1.636305297425023,0.08739233016967773,0.0634896457195282,0.08128291368484497,0.0,0,0.0002741652851838694,0.004887231560061878,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,71452581394b54da,97.58050422476774,0.96875,0.0,0.0,0.9731821013944256,1.0,1.0,0.96875,1.0,0.1397268438874115,0.1204154112325344,1.2503355655963255,0.03568003699183464,0.03617532551288605,0.046555422246456146,0.11060486733913422,47,0.0006332803346822402,0.0015867662289537066,0.46875,0.9958979833579503,0.9999954885570013,1.0
sft,gt_distance,1701,200,2f875dc108ed572f,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17308020692574408,0.14455669690825504,1.2106943909151953,0.1764548420906067,0.17294926941394806,0.17432120442390442,0.0,0,0.00018416383710473383,0.0005744906349747225,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,91513086606a567e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1426940070678299,0.11789350079170013,1.293650756190611,0.20720094442367554,0.19385848939418793,0.19865411520004272,0.0,0,0.0008521834002976902,0.005563672452737478,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,80dfd05ab759518f,93.20224827276866,0.953125,0.0,0.0,0.8837289585464478,1.0,1.0,0.953125,1.0,0.17994322902622925,0.14769440696462746,1.1968535482860974,0.091978058218956,0.09653476625680923,0.09881037473678589,0.15686379373073578,53,0.0011656925326803957,0.0022632421326704844,0.34375,0.9733335347446964,0.9996591595898531,1.0
sft,gt_distance,1701,200,97e38fdccf915283,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.20957461513855377,0.16752396571598654,1.1585121056608743,0.14994381368160248,0.14122125506401062,0.14412249624729156,0.0,0,0.004459071362873601,0.009837078983764513,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,8787fbb12fed5433,99.06259352625628,1.0,0.0,0.0,0.9775022446301507,1.0,1.0,1.0,1.0,0.17643745383170856,0.15200482332955845,1.140934537758415,0.14801037311553955,0.14034223556518555,0.1414773315191269,0.161202073097229,62,0.00035393952589402033,0.00042976712407494233,0.125,0.6790689102423071,0.9147458437210383,1.0
sft,gt_distance,1701,200,570334268a395022,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2667157246569405,0.21472401079421982,1.1529229504120078,0.2201429009437561,0.24544738233089447,0.24694865942001343,0.0,0,0.0017671381001207465,0.003421965229279067,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,377030639621540e,89.21601125748437,1.0,0.0,0.0,0.7411842701796247,1.0,1.0,1.0,1.0,0.15507658970702765,0.13258569406474585,1.3878021708332573,0.06041744351387024,0.06521926075220108,0.07818388938903809,0.14623181521892548,52,0.00025316579831269337,0.0004480998376763523,0.640625,0.9998892237503043,0.999999999498171,1.0
sft,gt_distance,1701,200,dc2a30b4130f5ab4,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.16578122764748404,0.14195985101015432,1.153697166602648,0.24355289340019226,0.23765867948532104,0.23903635144233704,0.0,0,0.0009345750325451263,0.006574517829278648,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,bfabfb64124e5563,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18303789356452263,0.15926219224086535,1.2259605758213472,0.18427345156669617,0.19802166521549225,0.19980373978614807,0.0,0,0.0012738710489799132,0.004285196241653466,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,efd13cf71f83504e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13730610726993825,0.11371520212101854,2.1331738777061524,0.07922622561454773,0.10838412493467331,0.11576583981513977,0.0,0,0.0007305900369232177,0.0074112880059118424,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,69cd8ef1721f550d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18463119615655055,0.15711134385530404,1.474184677950926,0.1352630853652954,0.11718817055225372,0.12401612102985382,0.0,0,0.0010733832608877947,0.030706265387607345,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,738c5da7a06d554c,90.99611445943775,1.0,0.0,0.0,0.783906747026506,1.0,1.0,1.0,1.0,0.19589667064927704,0.15855771527744833,1.190285599134466,0.19190268218517303,0.17274542152881622,0.17437279224395752,0.18687427043914795,62,0.002550069612112793,0.01550067501895569,0.0625,0.4219328397673189,0.6937561380977563,1.0
sft,gt_distance,1701,200,a57d242401f951f5,27.294269816231854,0.328125,0.671875,0.671875,0.19568747558956442,1.0,0.328125,1.0,1.0,0.14888363577807331,0.1206634267529192,1.326473099445225,0.35213127732276917,0.3710514008998871,0.3722415864467621,0.12475422769784927,21,0.0019158824549663223,0.0016470461662549951,0.296875,0.9513002391283452,0.9986763750903164,1.0
sft,gt_distance,1701,200,d57a735214e65851,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.22210607755131792,0.18175851351117817,1.1539575205495307,0.2997983694076538,0.2905411422252655,0.29243314266204834,0.0,0,0.0037582520794785523,0.005087657897917097,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,2d1c26e4b5895e96,96.11128528322064,1.0,0.0,0.0,0.906670846797295,1.0,1.0,1.0,1.0,0.13625566183556337,0.11638696109113304,1.3817133573912874,0.14822432398796082,0.13466741144657135,0.13837602734565735,0.13260337710380554,63,0.00030924205279347916,0.0003234193508347971,0.765625,0.9999985461455989,1.0,1.0
sft,gt_distance,1701,200,1b7a2afa56df5d20,98.71503652899969,1.0,0.0,0.0,0.9691608766959927,1.0,1.0,1.0,1.0,0.1459334885092136,0.12104568799355311,1.2205376063869897,0.1773865669965744,0.18311113119125366,0.18402141332626343,0.14593347907066345,64,0.0006816929916197978,0.0012705256905860551,0.859375,0.9999999979666372,1.0,1.0
sft,gt_distance,1701,200,eb2ede89ad9b5a6e,95.49509995872627,1.0,0.0,0.0,0.8918823990094304,1.0,1.0,1.0,1.0,0.15367446219255138,0.12855715994543854,1.166967899769846,0.1719527244567871,0.1488974690437317,0.15020307898521423,0.15367446839809418,64,0.00014778825314465394,0.0005701905478190383,0.0625,0.4219328397673189,0.6937561380977563,1.0
sft,gt_distance,1701,200,a124b877d2b35519,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18092461867985637,0.14847939550178868,1.2290081822109473,0.23148739337921143,0.23088225722312927,0.23188276588916779,0.0,0,0.004636397585926488,0.004699375817239115,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,ed47cee1c67e5d43,98.88243657002968,1.0,0.0,0.0,0.9731784776807124,1.0,1.0,1.0,1.0,0.20084794177646373,0.16808243505028891,1.1231680094811007,0.4550701379776001,0.4505421817302704,0.4519082307815552,0.20084793865680695,64,0.0010062664355814377,0.0012380039518120611,0.421875,0.9912773209335725,0.9999736436751124,1.0
sft,gt_distance,1701,200,089b0ec6d7d35c09,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2037179441629683,0.1641744660919222,1.214776830046725,0.17336638271808624,0.14938203990459442,0.15141892433166504,0.0,0,0.0019849406826040195,0.0025981382754025617,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,9dedf462b1c0528f,97.70198559215497,1.0,0.0,0.0,0.9448476542117195,1.0,1.0,1.0,1.0,0.19668588290095118,0.16289824623547727,1.1486749073211615,0.306736558675766,0.31747889518737793,0.3193897604942322,0.19668588042259216,64,0.0011181090635403734,0.0022857528217627987,0.125,0.6790689102423071,0.9147458437210383,1.0
sft,gt_distance,1701,200,573ac67fb17a5a71,99.87764355924169,1.0,0.0,0.0,0.9970634454218006,1.0,1.0,1.0,1.0,0.19043804017783783,0.16089963987914938,1.190559741978767,0.20096124708652496,0.19999606907367706,0.20207056403160095,0.18616053462028503,63,0.0002433717344487718,0.0007649977321122492,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,0a02ef840f2d5d8e,95.95606530886519,1.0,0.0,0.0,0.9029455674127648,1.0,1.0,1.0,1.0,0.19576522320891646,0.17025763241547492,1.1391820400613568,0.2956494987010956,0.3332360088825226,0.3339059352874756,0.19576522707939148,64,0.0031368017631336897,0.0023858807311540886,0.890625,1.0,1.0,1.0
sft,gt_distance,1701,200,b003c9652cb05ffd,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18722569002420167,0.16313473756016497,1.1864843442620832,0.15336480736732483,0.15512941777706146,0.1564931571483612,0.0,0,0.0039348084058019595,0.011843014418829512,0.0,0.0,0.0,0.0
sft,gt_distance,1701,200,2eaf758421aa5190,96.49261157311967,1.0,0.0,0.0,0.9158226777548725,1.0,1.0,1.0,1.0,0.2097819546073761,0.18173005367062436,1.1422750999004267,0.22752928733825684,0.19386795163154602,0.19592320919036865,0.2097819447517395,64,0.003000070656440812,0.00458870339835471,1.0,1.0,1.0,1.0
sft,gt_distance,2903,0,79ebfc1d85bf5a51,83.60673536507485,1.0,0.0,0.0,0.6065616487617966,1.0,1.0,1.0,1.0,0.11189728076136357,0.09757185168702717,1.0,0.0,0.0,0.0,0.08818478137254715,50,0.0010338825182714118,0.0011420814541267532,0.25,0.9147458437210383,0.9953843918471998,1.0
sft,gt_distance,2903,0,86208267d61253c0,99.98391199851815,1.0,0.0,0.0,0.9996138879644356,1.0,1.0,1.0,1.0,0.1624170868275659,0.13682052924683055,1.0,0.0,0.0,0.0,0.0,0,0.00079934565630424,0.004656379864982796,0.0,0.0,0.0,0.0
sft,gt_distance,2903,0,38cfd81687975661,94.61588368293332,0.984375,0.0,0.0,0.8707812083903996,1.0,1.0,1.0,0.9921875,0.1823816068139797,0.14471517206130047,1.0,0.0,0.0,0.0,0.1521143764257431,39,0.0020443975342629983,0.0022439750136697967,0.0,0.0,0.0,0.0
