stage,method,seed,step,token,PDMS,feasible_rate,hard_failure,zero_score_rate,EP,NC,DAC,TTC,DDC,pairwise_ADE,Spread_AUC,spread_ratio_IL,center_shift,mean_center_shift,CRN_policy_change_ADE,D_positive,positive_count,IL_retention_loss,candidate_fitting_loss,Hit1,Hit8,Hit16,Hit64
grpo,pareto,2903,0,053ae221b0d351f5,87.52066513684416,1.0,0.0,0.0,0.7004959632842598,1.0,1.0,1.0,1.0,0.16661596441340712,0.13961210370525623,1.3187189660776126,0.44836729764938354,0.4364255666732788,0.0,0.16661597788333893,64,0.004131699562464064,0.03062585856895339,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,edfca2d846ee5acf,91.2216656198368,0.984375,0.015625,0.015625,0.8111949748760834,1.0,0.984375,1.0,1.0,0.1907134768234525,0.16040313249332455,1.4367177486421825,0.4621204137802124,0.4479500949382782,0.0,0.19093376398086548,63,0.002674276164484013,0.007868080283458312,0.96875,1.0,1.0,1.0
grpo,pareto,2903,0,48d4fcc3437755a8,96.1966206985216,1.0,0.0,0.0,0.9087188967645181,1.0,1.0,1.0,1.0,0.19897056545422526,0.17048226276917852,1.2582482901191525,0.41243425011634827,0.4250388741493225,0.0,0.19897057116031647,64,0.001455045742659422,0.013570060448415688,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,13f740d88bf75471,88.07211878637243,1.0,0.0,0.0,0.7137308508729383,1.0,1.0,1.0,1.0,0.16817256897830932,0.1402858072270866,1.3077257994202611,0.1908249855041504,0.19349774718284607,0.0,0.16817256808280945,64,0.0035028494123139353,0.007953374821440207,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,21249a2d4eb25ed6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2013250988767085,0.16155870241406706,1.140842507391136,0.1498129665851593,0.14919257164001465,0.0,0.0,0,0.0018059469465185884,0.00379228234362472,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,727278e9914354b1,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15962063165230206,0.13137931475446832,1.219037188714915,0.14142173528671265,0.15465255081653595,0.0,0.0,0,0.002325683639000431,0.012850858291017175,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,14d0749e1fc85004,76.30029079138149,0.4375,0.0,0.0,0.9937069789931556,1.0,1.0,0.4375,1.0,0.19962778822814498,0.16798415079235623,1.2465478223404396,0.17110547423362732,0.1786043643951416,0.0,0.10893214493989944,26,0.0012081647473962676,0.0011651137727994865,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,ee05069c50295595,76.5625,0.765625,0.234375,0.234375,0.765625,1.0,0.765625,1.0,1.0,0.21262659410150206,0.17770840600491078,1.2847847047222831,0.3611186146736145,0.3196956515312195,0.0,0.0,0,0.0045107789149341215,0.005550329984430391,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,2c772a570884587c,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17123855907515295,0.140309043649975,1.2662054863382461,0.21488800644874573,0.20292767882347107,0.0,0.0,0,0.002320554962523147,0.002733969015338289,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,df51d2fef8c25f56,81.11979166666667,0.546875,0.0,0.0,1.0,1.0,1.0,0.546875,1.0,0.18317277394616444,0.151669004117638,1.1775980653738138,0.17811894416809082,0.16752368211746216,0.0,0.0,0,0.0005649321150116293,0.002980662079195895,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,873f4bc746a55d13,74.73958333333333,0.65625,0.1875,0.1875,0.8125,1.0,0.8125,0.65625,1.0,0.21854194335976282,0.1785542809110039,1.3088753179034958,0.17936824262142181,0.18594670295715332,0.0,0.0,0,0.0011794650087466607,0.006307759641799748,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,190b153cfd3b5302,97.14904730155776,1.0,0.0,0.0,0.9315771352373863,1.0,1.0,1.0,1.0,0.186337584767328,0.1644950710530384,1.2726933019954838,0.10830369591712952,0.10076574981212616,0.0,0.14911940693855286,55,0.0009413911719420298,0.0024761929605929822,0.265625,0.9289548697675319,0.9969229278981332,1.0
grpo,pareto,2903,0,e1b0455379fd5adf,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18697781845548067,0.1567967213806905,1.3005894513621379,0.631161630153656,0.656836211681366,0.0,0.0,0,0.0017055995019177317,0.004061138924754459,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,8caca31e4dc357be,92.90417152567034,1.0,0.0,0.0,0.829700116616088,1.0,1.0,1.0,1.0,0.22343919948645197,0.18115637796625325,1.302363305244301,0.8105084896087646,0.8320233225822449,0.0,0.22343920171260834,64,0.012001481846681372,0.014665787277891695,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,22dddd249c8e5fe4,92.6485866925994,1.0,0.0,0.0,0.8235660806223856,1.0,1.0,1.0,1.0,0.16579174746761738,0.1356058655221741,1.4659587736018012,0.3579464554786682,0.3502811789512634,0.0,0.16579173505306244,64,0.0024681254837020106,0.0075171995988796425,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,548d6bf7b63459e7,97.20360538494684,1.0,0.0,0.0,0.932886529238724,1.0,1.0,1.0,1.0,0.20205251943736308,0.16617539575725443,1.2962533436125376,0.3505834937095642,0.35442429780960083,0.0,0.2020525187253952,64,0.0034748869037315444,0.002589353739367084,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,94fd2d5eaaff5125,95.17317401169137,1.0,0.0,0.0,0.8841561762805931,1.0,1.0,1.0,1.0,0.1798813261225058,0.14406868735472608,1.2340560302412065,0.6732136607170105,0.6730553507804871,0.0,0.17988131940364838,64,0.004277795857234423,0.0024618890543877114,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,7f3aa59671c45291,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21711165019982226,0.18684276461478322,1.2600761929681543,0.20609349012374878,0.2139057070016861,0.0,0.0,0,0.0002514702887594922,0.0005613694301018768,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,c17be2d2a6f65008,67.1875,0.671875,0.328125,0.328125,0.671875,1.0,0.671875,1.0,1.0,0.1838162047840431,0.15790723478359736,1.3387117251762202,0.3794175386428833,0.3817790746688843,0.0,0.18348979949951172,43,0.0009406846900219534,0.006079952089123708,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,06f781885ea25f20,99.07260612345162,1.0,0.0,0.0,0.9777425469628388,1.0,1.0,1.0,1.0,0.1540606530304814,0.12832714673533546,1.3857300166798634,0.5311219096183777,0.5295957922935486,0.0,0.15406066179275513,64,0.0019021254181126324,0.0018181883360171014,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,666ee535a52a5acc,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1906552660150442,0.15449215987243306,1.304069986938143,0.3069090247154236,0.3202900290489197,0.0,0.0,0,0.001222092613716086,0.004006905125606863,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,bc5eb52653bc5031,88.67872753498402,1.0,0.0,0.0,0.7282894608396165,1.0,1.0,1.0,1.0,0.17133395994740752,0.1459843924005309,1.2774193039315755,0.19682739675045013,0.1994909793138504,0.0,0.17133396863937378,64,0.003365759651416056,0.013875080112384808,0.984375,1.0,1.0,1.0
grpo,pareto,2903,0,1971c4278e675b9d,98.44710969381447,1.0,0.0,0.0,0.9627306326515472,1.0,1.0,1.0,1.0,0.205168864367857,0.16998833609896516,1.205280850698179,0.1811063587665558,0.1627465933561325,0.0,0.20516885817050934,64,0.0018643445338568654,0.004142659831884998,0.671875,0.9999540256671223,0.9999999999583462,1.0
grpo,pareto,2903,0,caaf3bef91ac58a3,99.99401017021363,1.0,0.0,0.0,0.9998562440851271,1.0,1.0,1.0,1.0,0.19252340971798354,0.15491929130476556,1.3020860696227488,0.37684163451194763,0.3725106120109558,0.0,0.19252340495586395,64,0.0014381886651904097,0.0017284397422088205,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,89c4479f74c05538,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15963690122144455,0.12877195203670208,1.183478749633969,0.1522195190191269,0.1265583336353302,0.0,0.0,0,0.0037930449192344895,0.009339149185763063,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,7f35bb1a29c1549f,59.63541666666667,0.03125,0.0,0.0,1.0,1.0,1.0,0.03125,1.0,0.14310693458057697,0.11932643843467872,1.2644454389324309,0.2544480860233307,0.25500401854515076,0.0,0.0,0,0.0030422659651492268,0.04860204691401293,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,b46befc3e5a756ec,90.51509906411219,1.0,0.0,0.0,0.7723623775386925,1.0,1.0,1.0,1.0,0.13108029037933677,0.11174849264839791,1.3733134192214635,0.07689931988716125,0.09307809174060822,0.0,0.12131498754024506,59,0.0004696448877865578,0.0005385081285993465,0.5625,0.9992977883242974,0.9999999377275792,1.0
grpo,pareto,2903,0,f06dec0352685bd7,89.42115088924926,1.0,0.0,0.0,0.7461076213419824,1.0,1.0,1.0,1.0,0.2431891668763175,0.200333197779466,1.3382838923499647,0.426348477602005,0.47473442554473877,0.0,0.24318915605545044,64,0.00344970696031055,0.01922251497705929,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,9956d04c0d275e7d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.16650938781327665,0.1377681246203708,1.261542017717442,0.18217751383781433,0.1742497682571411,0.0,0.0,0,0.0008045615790592819,0.003957382793942088,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,9e66bc21c0d4507d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15893920962700575,0.13417151572125705,1.4074536391417545,0.1468043029308319,0.13266675174236298,0.0,0.0,0,0.0013953976861387218,0.11230367627231885,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,121fdf5f01785268,76.68859209997758,1.0,0.0,0.0,0.44052621039946194,1.0,1.0,1.0,1.0,0.17765057499705825,0.1503710616476314,1.4943158076288914,0.10119058936834335,0.0847247987985611,0.0,0.1688351333141327,57,0.0019782202925995307,0.004102686353448348,0.734375,0.9999945076611516,0.9999999999999653,1.0
grpo,pareto,2903,0,ea808fbdaf2a5375,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21821387199750045,0.1833594876708406,1.3485091244857714,0.5772092938423157,0.5675630569458008,0.0,0.0,0,0.0016003064378935505,0.005027026288473735,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,e47dc9b07dd857a3,26.501861603739602,0.265625,0.734375,0.734375,0.2641696784897505,1.0,0.265625,1.0,1.0,0.23003607781092572,0.18657823899265813,1.2269367345906832,0.4964262843132019,0.5455467700958252,0.0,0.19809523224830627,17,0.0024183066811929166,0.003648861472953513,0.265625,0.9289548697675319,0.9969229278981332,1.0
grpo,pareto,2903,0,5b3770f00cb55569,98.07821209524515,1.0,0.0,0.0,0.9538770902858837,1.0,1.0,1.0,1.0,0.19833359764034833,0.17366022499676714,1.3310592212615744,0.19002854824066162,0.19743673503398895,0.0,0.19263793528079987,63,0.0005986759965850297,0.0011805016437449467,0.9375,1.0,1.0,1.0
grpo,pareto,2903,0,36c5c837df3259f8,93.07693176970331,1.0,0.0,0.0,0.8338463624728796,1.0,1.0,1.0,1.0,0.19822083741983282,0.16240155671295703,1.444675307216017,0.9181562066078186,0.949576199054718,0.0,0.19822083413600922,64,0.0063281857806885,0.005216555657881372,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,acb286057ba859da,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2122263141375252,0.17694297823532656,1.3286047503193685,0.8193709850311279,0.803207516670227,0.0,0.0,0,0.0037403408919089998,0.0039999968263373376,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,482b5439cb6c5350,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.19499198476389823,0.16401007651298183,1.1714604527184325,0.09987463802099228,0.10645192116498947,0.0,0.0,0,0.00134148499678588,0.0017585459672062598,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,076f5a91273050e6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18765588759127078,0.1549731768377462,1.3208989649479395,0.37814441323280334,0.3931572139263153,0.0,0.0,0,0.004543371709303301,0.00442839009977547,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,37ab6257bb545b45,80.95597195274854,0.8125,0.1875,0.1875,0.8054433268659651,1.0,0.8125,1.0,1.0,0.1767296745370985,0.15113787240647658,1.2879292394486521,0.460260808467865,0.443110853433609,0.0,0.1759004145860672,52,0.0008405582413644197,0.0019377409773966292,0.8125,0.999999888165046,1.0,1.0
grpo,pareto,2903,0,c84f1984d6e459d4,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.20180881946569867,0.17196620288566364,1.2906775668376789,0.5667507648468018,0.5653033256530762,0.0,0.0,0,0.004537069050456921,0.010264163906811063,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,8b744d45e7945aa5,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15109150961590798,0.12470828335731828,2.5506488245257755,0.16580167412757874,0.12674081325531006,0.0,0.0,0,0.000669687965967114,0.01620194513591855,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,68f3beae8cd25dba,98.95526219821875,1.0,0.0,0.0,0.97492629275725,1.0,1.0,1.0,1.0,0.22625788761443075,0.18890189918912575,1.4048961350291431,0.598486602306366,0.5564962029457092,0.0,0.22625790536403656,64,0.004265388443641882,0.002693080017138527,0.953125,1.0,1.0,1.0
grpo,pareto,2903,0,4934fe6008f8564b,99.00189837330487,1.0,0.0,0.0,0.9760455609593166,1.0,1.0,1.0,1.0,0.19558421954185098,0.16177846862008927,1.333170145162585,0.6232932209968567,0.6616384983062744,0.0,0.1955842226743698,64,0.0011349828682511998,0.0008676197300303556,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,fead2572a884512c,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.23382830597723075,0.1975158119919754,1.2545228299045523,0.8199617266654968,0.8137305378913879,0.0,0.0,0,0.0045607300741608015,0.006146286976786541,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,c82e95254649534e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21728785137909457,0.17538126690650852,1.261772470581045,0.8813551068305969,0.8500213027000427,0.0,0.0,0,0.006254646667400721,0.006135052843916355,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,74356ec7c3d15e10,94.19698459290552,1.0,0.0,0.0,0.8607276302297326,1.0,1.0,1.0,1.0,0.23710118264123528,0.19281918386728872,1.3027091558446602,0.8715075850486755,0.8496792912483215,0.0,0.23710118234157562,64,0.005596973220377777,0.0028328938883817045,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,a77cad5e29a5585e,98.17654599552368,1.0,0.0,0.0,0.9562371038925684,1.0,1.0,1.0,1.0,0.23108874727544446,0.19019919850089487,1.295347981682932,0.8915379047393799,0.8350672721862793,0.0,0.2310887575149536,64,0.002898264777172699,0.007112081135346671,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,675f0d4dff9c5318,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15380880418010534,0.13218199460583197,1.2831853846704195,0.10552863031625748,0.10434788465499878,0.0,0.0,0,0.0002849498791448468,0.004275750131277789,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,f6a1a2760a7b57a4,1.4315010914938893,0.015625,0.984375,0.984375,0.01248102619585334,1.0,0.015625,1.0,1.0,0.2240289919626337,0.18793808052236322,1.3548347456787693,0.907515823841095,0.8941308856010437,0.0,0.0,1,0.004909298352799851,0.007362892310268876,0.015625,0.125,0.25,1.0
grpo,pareto,2903,0,9551d9bffa515426,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15644192252143144,0.12769009157417932,1.2106231763764903,0.12340705096721649,0.13012132048606873,0.0,0.0,0,0.001310186834786009,0.0065517451571750485,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,5d711f77d42054d6,85.08953604501399,1.0,0.0,0.0,0.6421488650803359,1.0,1.0,1.0,1.0,0.1842258577506743,0.1583427762865466,1.3469815019260138,0.3645078241825104,0.3455572724342346,0.0,0.1842258721590042,64,0.0024715765304108572,0.0037406579547223373,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,fa00af6ecc8a5cb4,99.19440939081666,1.0,0.0,0.0,0.9806658253795998,1.0,1.0,1.0,1.0,0.2936022926260872,0.2463952865978445,1.3664195604159763,0.497833788394928,0.514680027961731,0.0,0.2936022877693176,64,0.004601907783637671,0.0051903714985996885,0.828125,0.999999962721682,1.0,1.0
grpo,pareto,2903,0,bf6158f005f956ae,91.97659848985525,1.0,0.0,0.0,0.807438363756526,1.0,1.0,1.0,1.0,0.20743617760193903,0.18003170977283417,1.3997027715031796,0.6738134622573853,0.6649836301803589,0.0,0.2074361890554428,64,0.0029102696973666298,0.012219494767165884,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,5cfcccdb3e3c539b,99.54033782678182,1.0,0.0,0.0,0.9889681078427639,1.0,1.0,1.0,1.0,0.21302574952383602,0.18147490204497768,1.319617912139985,0.49303799867630005,0.479905903339386,0.0,0.2130257487297058,64,0.002655543605627031,0.003510456722196409,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,abd994ef714a595c,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15854258469604934,0.13417118795083277,1.6426243371135678,0.11217349767684937,0.10785900801420212,0.0,0.0,0,0.0003870362249642767,0.005629322546425897,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,289087a782995ef0,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17791924540510903,0.14782997318242422,1.251079739766967,0.13958080112934113,0.11849324405193329,0.0,0.0,0,0.002081022539059063,0.004770568262017605,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,0eea4103d56352dd,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13940002205967486,0.11565619641194896,1.3316921762076999,0.2571865916252136,0.27232033014297485,0.0,0.0,0,0.0013650978780646028,0.005787273991117559,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,6ca255559e0350a5,92.86716953864511,1.0,0.0,0.0,0.8288120689274827,1.0,1.0,1.0,1.0,0.19360155549355457,0.15977498128529066,1.33380339821428,0.7562814354896545,0.7810145616531372,0.0,0.1936015486717224,64,0.0021730538528004217,0.0009885930684703226,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,6848c7497a065ae0,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.19338552786853333,0.16451535389628386,1.3113308471441538,0.47952181100845337,0.4996741712093353,0.0,0.1933855265378952,64,0.011527536348467038,0.027643084324125766,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,8a5bb66e9bb65101,93.79604114408725,1.0,0.0,0.0,0.8511049874580944,1.0,1.0,1.0,1.0,0.2692624907165611,0.23093075365668975,1.4104055449428756,0.5483569502830505,0.5727148056030273,0.0,0.26926249265670776,64,0.002479796688106717,0.014283219576114448,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,945dcb42cd645cc2,91.37859441783655,1.0,0.0,0.0,0.7930862660280775,1.0,1.0,1.0,1.0,0.2472385777379843,0.21182205789580263,1.3701973350198544,0.600249707698822,0.5822776556015015,0.0,0.24723856151103973,64,0.0012016271961101666,0.003061668643795201,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,66d5a6841d835e3a,89.27091094888563,1.0,0.0,0.0,0.7425018627732551,1.0,1.0,1.0,1.0,0.16191206841089814,0.1382185945820198,1.3405042056684442,0.2823489308357239,0.2947409749031067,0.0,0.16191206872463226,64,0.0026760116231301367,0.003066562136851303,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,98ad6d2817355b99,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25319444992114964,0.2177255173425762,1.3170243777139552,0.2998555898666382,0.32908865809440613,0.0,0.0,0,0.0003947907511729909,0.0005613080438422458,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,161154cbf4245a3d,95.30978191565775,0.890625,0.0,0.0,0.9968097659757863,1.0,1.0,0.890625,1.0,0.1655112343310023,0.13585887382904205,1.2355047455256456,0.17134298384189606,0.1658792495727539,0.0,0.1526757776737213,57,0.0012596400252249396,0.0012736055922601963,0.640625,0.9998892237503043,0.999999999498171,1.0
grpo,pareto,2903,0,7ae1fa9094f355c5,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.22728537886446193,0.18371476706330125,1.3115404076478527,0.22898074984550476,0.2285548448562622,0.0,0.0,0,0.002827380301823723,0.0067028156169612885,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,5985ea459f145e5c,97.48503420518915,1.0,0.0,0.0,0.9396408209245399,1.0,1.0,1.0,1.0,0.22590511313494463,0.18406253304028689,1.2436467983885975,0.5414544343948364,0.5431554913520813,0.0,0.22590510547161102,64,0.004827380511301271,0.004574433319447735,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,cec9570f9fd3504b,100.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.23722869367592359,0.1930594819920578,1.200661277693714,0.3164229989051819,0.29680490493774414,0.0,0.0,0,0.00560580313566561,0.023237018009439225,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,cdf23d07ec42535e,96.4651835484491,1.0,0.0,0.0,0.9151644051627787,1.0,1.0,1.0,1.0,0.17324021326780598,0.14644510614530704,1.2780870407629836,0.20113730430603027,0.1918223798274994,0.0,0.17324021458625793,64,0.0032720083218293894,0.005743931307954142,0.90625,1.0,1.0,1.0
grpo,pareto,2903,0,8b0773eaa2375bbf,89.26303925441962,1.0,0.0,0.0,0.7423129421060708,1.0,1.0,1.0,1.0,0.14533351544746473,0.12602807603524746,1.2812159631772713,0.26114076375961304,0.25166675448417664,0.0,0.14533351361751556,64,0.0004630852601223978,0.002355545570580375,0.875,0.9999999997740708,1.0,1.0
grpo,pareto,2903,0,0827c1c05e0e5596,54.6875,0.0,0.125,0.0,1.0,0.9375,1.0,0.0,1.0,0.18535235404291273,0.15696125771374608,1.1642486174400017,0.2474159300327301,0.2479657232761383,0.0,0.0,0,0.0018546024561345575,0.006524046382224924,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,e9cd4fda706e5516,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18520234626051066,0.16117556647316422,1.2430333035828114,0.17519208788871765,0.16071385145187378,0.0,0.0,0,0.0010514778694883375,0.006151688280283452,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,bae5037e472250dc,91.0299424030483,1.0,0.0,0.0,0.7847186176731592,1.0,1.0,1.0,1.0,0.1958755066097463,0.1631576165206347,1.3742041154772209,0.5868386030197144,0.5957929491996765,0.0,0.19587549567222595,64,0.01411021008169655,0.030807186584411284,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,26e0f72c031b5f07,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1640567974712018,0.1337716678987217,1.2773860300045796,0.16614338755607605,0.18275173008441925,0.0,0.0,0,0.001452085371369094,0.0032438293455072653,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,4ce4021236435fc2,89.9539126574991,1.0,0.0,0.0,0.7588939037799783,1.0,1.0,1.0,1.0,0.23158952776862357,0.1894985766664242,1.4218667074098645,0.7541769742965698,0.7848140001296997,0.0,0.23158952593803406,64,0.005256336774891679,0.004511133277460999,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,de9dfb594099510e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.20776718963081764,0.1792689356710307,1.2123186968770587,0.27540820837020874,0.2767021059989929,0.0,0.20776718854904175,64,0.0008329926094745588,0.0022820916323951224,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,ba1ace8df74d5f7b,86.38245514804561,0.0,0.0,0.0,0.6731789235530946,1.0,1.0,1.0,0.0,0.1959927197149976,0.1603137818497024,1.3006309042280284,0.2250596135854721,0.24349886178970337,0.0,0.0,0,0.0005492033480152259,0.004494196276453977,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,502320eeaec55d1f,93.1212371820609,0.84375,0.0,0.0,0.9911596923694616,1.0,1.0,0.84375,1.0,0.178081851033701,0.14886914921192684,1.33051860821872,0.20765841007232666,0.20750713348388672,0.0,0.14733079075813293,53,0.0015944781905545824,0.003094037094513169,0.609375,0.9997556406256712,0.9999999958180914,1.0
grpo,pareto,2903,0,70fb14aa330a5e1a,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.22289969293252626,0.1928383696676154,1.1485289424910912,0.23854131996631622,0.19337348639965057,0.0,0.0,0,0.0002416066485579904,0.0020708401346780647,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,de37d906807d5da4,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1522605607303803,0.1262160118740237,1.2481606666037728,0.11312723159790039,0.12301978468894958,0.0,0.0,0,0.0006815509090358773,0.0019483721682007626,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,772bea477f415d7e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2310849891668544,0.20147091386018315,1.2169380831819723,0.18701857328414917,0.18808040022850037,0.0,0.0,0,0.0016425958169179466,0.0038191458453269433,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,05f01335f6e15d86,99.93249579417513,1.0,0.0,0.0,0.9983798990602031,1.0,1.0,1.0,1.0,0.20514766897897904,0.1704095346592527,1.273132198125858,0.30534815788269043,0.3181828260421753,0.0,0.2051476687192917,64,0.0005182791345390569,0.00045894029301507544,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,3f67a285648156d8,88.50026285348494,1.0,0.0,0.0,0.7240063084836388,1.0,1.0,1.0,1.0,0.20834372609951227,0.18013716112599337,1.2217084368390794,0.11361277103424072,0.10922197997570038,0.0,0.19898703694343567,62,0.0017582808250651283,0.0026037659163691274,0.671875,0.9999540256671223,0.9999999999583462,1.0
grpo,pareto,2903,0,ade775b8413358d6,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.206892686034644,0.16651581251038602,1.2606180249989973,0.22999848425388336,0.2499176561832428,0.0,0.0,0,0.0012695410620722214,0.045091735630478524,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,f5134ec4baf153c9,90.23070011446426,1.0,0.0,0.0,0.7655368027471424,1.0,1.0,1.0,1.0,0.2393879180416182,0.20324583807392,1.392140752310116,0.519669771194458,0.5636829733848572,0.0,0.23938791453838348,64,0.0016330266408175476,0.005949594282554926,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,7e6335968cbb5318,89.8000739400596,1.0,0.0,0.0,0.7552017745614307,1.0,1.0,1.0,1.0,0.19772489928843912,0.1626157441574392,1.3179810830514571,0.4074307680130005,0.43395015597343445,0.0,0.19772489368915558,64,0.0008540127751075488,0.0033734074523863455,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,43df192ed9125ff3,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13272610027804885,0.11113737610857063,1.7254842575913845,0.12768171727657318,0.11202101409435272,0.0,0.0,0,0.0005191742025090207,0.019165479259946494,0.0,0.0,0.0,0.0
