method,step,metric,n,mean,median,ci_low,ci_high,median_ci_low,median_ci_high,win_fraction
pareto,100,pairwise_ADE,300,0.1891060853770396,0.18496986980063845,0.18554507702979445,0.1929379186498522,0.181341422014458,0.1904052724570106,1.0
pareto,100,Spread_AUC,300,0.15829794682666048,0.15343502831009098,0.15531578376547497,0.1614261601622654,0.15157427783398192,0.15850080839799532,1.0
pareto,100,spread_ratio_IL,300,1.2968424917053307,1.2694539951455028,1.280443730300368,1.3170768518635072,1.2649959443684355,1.2754375276797711,1.0
pareto,100,center_shift,300,0.39426381456355253,0.32321394979953766,0.36882216949015856,0.42024415846758834,0.29255299642682076,0.3500350794754923,1.0
pareto,100,mean_center_shift,300,0.39263886666546266,0.3194541707634926,0.36671330654403816,0.41818065707882246,0.2849542640149593,0.34511172454804184,1.0
pareto,100,CRN_policy_change_ADE,300,0.3948170546318094,0.32318953797221184,0.37014481237499663,0.4201238315949838,0.28709662705659866,0.3468509167432785,1.0
pareto,100,D_positive,300,0.11316109808782736,0.15721559897065163,0.10219098171157143,0.12350929229240865,0.14584646373987198,0.16561200115829705,0.6066666666666667
pareto,100,positive_count,300,36.67166666666667,61.0,33.22983333333333,40.11354166666667,54.0,63.5,0.61
pareto,100,IL_retention_loss,300,0.002848319602167706,0.0021779091198510514,0.002609467154855612,0.003102612161122671,0.001965356235757554,0.0025618431813754228,1.0
pareto,100,candidate_fitting_loss,300,0.008812002227704917,0.004867293754880819,0.007190600247369557,0.010930807737331237,0.004352477716953018,0.00554835744907578,1.0
pareto,100,Hit1,300,0.49645833333333333,0.6640625,0.4454661458333334,0.5479973958333333,0.1403320312500001,0.78515625,0.5733333333333334
pareto,100,Hit8,300,0.5563899189144198,0.9996488848425692,0.5005651579123663,0.6116545919768923,0.49895572620638695,0.9999918136248903,0.5733333333333334
pareto,100,Hit16,300,0.5604220065339639,0.9999999688637896,0.5029102126424109,0.6136258063711494,0.601467045394185,0.9999999999993475,0.5733333333333334
pareto,100,Hit64,300,0.5666666666666667,1.0,0.5116666666666667,0.62,1.0,1.0,0.5733333333333334
pareto,200,PDMS,300,93.09026282833149,98.11988156572508,91.23044548911038,94.70281371982264,96.54774113541299,99.21314489959235,0.99
pareto,200,feasible_rate,300,0.9240885416666667,1.0,0.8965351562499999,0.9495572916666667,1.0,1.0,0.9666666666666667
pareto,200,hard_failure,300,0.025390625,0.0,0.011559895833333333,0.041849609375,0.0,0.0,0.06333333333333334
pareto,200,zero_score_rate,300,0.024947916666666667,0.0,0.011067057291666668,0.04086067708333334,0.0,0.0,0.06
pareto,200,EP,300,0.8986741203799556,0.9808534955336805,0.8792836243669181,0.9172464499590394,0.9476601828680458,0.99335275654485,0.99
pareto,200,NC,300,0.9909114583333334,1.0,0.9798564453125,0.9988681640625,1.0,1.0,0.9933333333333333
pareto,200,DAC,300,0.9820572916666667,1.0,0.9681757812499999,0.993177734375,1.0,1.0,0.9966666666666667
pareto,200,TTC,300,0.9593229166666667,1.0,0.9392174479166666,0.9772395833333334,1.0,1.0,0.99
pareto,200,DDC,300,0.9786197916666667,1.0,0.9629153645833333,0.9917464192708333,1.0,1.0,0.9866666666666667
pareto,200,pairwise_ADE,300,0.19544445766840401,0.19121139162751621,0.1915744659788357,0.19920486183650227,0.187609996890014,0.19606313758198393,1.0
pareto,200,Spread_AUC,300,0.1637415608381236,0.16053220833741033,0.16057323051158123,0.16700452262255722,0.1574714194795212,0.16348354738631543,1.0
pareto,200,spread_ratio_IL,300,1.3398163435088153,1.3137904056867553,1.3227697049036953,1.3591051991370147,1.3022199800951944,1.3248775454562567,1.0
pareto,200,center_shift,300,0.39120565813034774,0.31485459208488464,0.36534317941218614,0.4190816899978866,0.2866743505001068,0.35576547868549824,1.0
pareto,200,mean_center_shift,300,0.387558705440412,0.31350960582494736,0.36213250425426907,0.41530520756496114,0.28010694682598114,0.34590724650770427,1.0
pareto,200,CRN_policy_change_ADE,300,0.3902504146533708,0.3151737079024315,0.36342167462206754,0.41791767709314204,0.28274620324373245,0.3491583317518234,1.0
pareto,200,D_positive,300,0.11779008831828833,0.16190750151872635,0.10620615518031021,0.12932786283828318,0.14965112088248134,0.17150738835334778,0.6066666666666667
pareto,200,positive_count,300,36.696666666666665,61.75,33.16470833333333,40.040416666666665,51.75,63.5,0.61
pareto,200,IL_retention_loss,300,0.0026331927744791804,0.0021482250786188928,0.0024069911210121103,0.002863304647555814,0.0018500092419717618,0.002401101882448131,1.0
pareto,200,candidate_fitting_loss,300,0.00853724578261168,0.004796721575253571,0.00701040983966411,0.010593172074057503,0.004176688297963693,0.0055100569616115536,1.0
pareto,200,Hit1,300,0.496015625,0.6328125,0.4442428385416667,0.5459166666666667,0.125,0.79296875,0.5733333333333334
pareto,200,Hit8,300,0.5578115160645907,0.9993658839499555,0.5014468630095343,0.6144453657920149,0.5101825654382103,0.9999945142935857,0.5733333333333334
pareto,200,Hit16,300,0.5623021024241981,0.9999998898067084,0.5077978815637479,0.6167710219166107,0.7850917028514487,0.999999999999845,0.5733333333333334
pareto,200,Hit64,300,0.57,1.0,0.515,0.625,1.0,1.0,0.5733333333333334
score,0,PDMS,300,92.20647910730719,96.74680446409792,90.31172938476547,93.81689595100971,95.31934736309927,97.7942091310084,0.9866666666666667
score,0,feasible_rate,300,0.9402083333333333,1.0,0.91317578125,0.9642200520833334,1.0,1.0,0.9666666666666667
score,0,hard_failure,300,0.027760416666666666,0.0,0.012811197916666666,0.04672005208333334,0.0,0.0,0.04666666666666667
score,0,zero_score_rate,300,0.027760416666666666,0.0,0.01192578125,0.045938802083333334,0.0,0.0,0.04666666666666667
score,0,EP,300,0.8636950819087063,0.9348649228484273,0.8426398296666374,0.8837094653552255,0.8999413579158431,0.9576365412176898,0.9866666666666667
score,0,NC,300,0.988359375,1.0,0.9750260416666666,0.998359375,1.0,1.0,0.99
score,0,DAC,300,0.9784375,1.0,0.9632799479166666,0.9911471354166667,1.0,1.0,0.9966666666666667
score,0,TTC,300,0.97453125,1.0,0.9567682291666667,0.9895325520833333,1.0,1.0,0.99
score,0,DDC,300,0.979921875,1.0,0.9648951822916666,0.9931516927083334,1.0,1.0,0.9866666666666667
score,0,pairwise_ADE,300,0.1468926758707547,0.14499266440617775,0.14332543559247807,0.15047801973191585,0.14122433690246178,0.14764920830266492,1.0
score,0,Spread_AUC,300,0.12386025713910497,0.12019606374570468,0.12095164992247937,0.1268421935090436,0.1182837745458658,0.1233824568869706,1.0
score,0,spread_ratio_IL,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
score,0,center_shift,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
score,0,mean_center_shift,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
score,0,CRN_policy_change_ADE,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
score,0,D_positive,300,0.0736763954286774,0.09591296315193176,0.06666915739048272,0.08094849117100239,0.08708316832780838,0.10483285784721375,0.6066666666666667
score,0,positive_count,300,27.636666666666667,40.0,24.966666666666665,30.233416666666667,34.5,43.0,0.61
score,0,IL_retention_loss,300,0.000977528155459808,0.0006658586150543044,0.0008683908449625977,0.0010933337454590286,0.0005868295851598759,0.000749401085428758,1.0
score,0,candidate_fitting_loss,300,0.009867708326924808,0.004482558521399227,0.00801082216953256,0.012220323537208732,0.0038350975879168914,0.005646654064207723,1.0
score,0,Hit1,300,0.1040625,0.0,0.08401041666666667,0.12328125,0.0,0.0,0.37666666666666665
score,0,Hit8,300,0.2897144178775744,0.0,0.24386333765559468,0.33813236269681707,0.0,0.0,0.37666666666666665
score,0,Hit16,300,0.33038848870768145,0.0,0.2803763754848043,0.3836515932496096,0.0,0.0,0.37666666666666665
score,0,Hit64,300,0.37666666666666665,0.0,0.3233333333333333,0.43333333333333335,0.0,0.0,0.37666666666666665
score,20,PDMS,300,91.83401335677753,97.07959829414077,89.64367613163016,93.66587122311223,95.96275433526537,98.86870748969673,0.9833333333333333
score,20,feasible_rate,300,0.912734375,1.0,0.8826542968750001,0.9409654947916666,1.0,1.0,0.96
score,20,hard_failure,300,0.03380208333333334,0.0,0.01640494791666667,0.05362109375,0.0,0.0,0.08
score,20,zero_score_rate,300,0.03364583333333333,0.0,0.015155598958333334,0.05271289062500002,0.0,0.0,0.07666666666666666
score,20,EP,300,0.8820788205626608,0.977668077326348,0.8594813892286549,0.9030715868714186,0.9416743620376398,0.9936328753419061,0.9833333333333333
score,20,NC,300,0.9878125,1.0,0.974712890625,0.9978125,1.0,1.0,0.9933333333333333
score,20,DAC,300,0.9747135416666667,1.0,0.957916015625,0.9893502604166667,1.0,1.0,0.99
score,20,TTC,300,0.9523958333333333,1.0,0.93161328125,0.9713352864583333,1.0,1.0,0.9866666666666667
score,20,DDC,300,0.9771354166666667,1.0,0.9601559244791668,0.9910940755208333,1.0,1.0,0.9866666666666667
score,20,pairwise_ADE,300,0.17963925519926288,0.17779391413016501,0.17582116369502326,0.18389306100910957,0.17386007430626157,0.1825410778797756,1.0
score,20,Spread_AUC,300,0.14969635636842762,0.14750274257725984,0.14644145810469614,0.15289378946423796,0.1449564119626987,0.15129394596115492,1.0
score,20,spread_ratio_IL,300,1.2155522303466788,1.2092544036979322,1.2082193136882156,1.2235420256497653,1.202832801005685,1.214524462595923,1.0
score,20,center_shift,300,0.46612733842184145,0.33904702961444855,0.4313812153606365,0.5024007970814903,0.3135331902652979,0.3694595104083419,1.0
score,20,mean_center_shift,300,0.46460738943268853,0.3415708392858505,0.43058852206449955,0.5014859468815848,0.31512242164462806,0.3779649704694748,1.0
score,20,CRN_policy_change_ADE,300,0.4667953873549898,0.3424929231405258,0.4318409876786172,0.5034738708653798,0.31658191978931427,0.3794565498828888,1.0
score,20,D_positive,300,0.10687477743873994,0.14347859844565392,0.09616990703561654,0.11718907155500105,0.1316589117050171,0.15452517569065094,0.5966666666666667
score,20,positive_count,300,36.29666666666667,60.0,32.73133333333334,39.77008333333334,51.5,63.0,0.6033333333333334
score,20,IL_retention_loss,300,0.0033854145251446016,0.002503326515466142,0.003076538609091416,0.003703778350313572,0.0022366260746053968,0.002931479831766737,1.0
score,20,candidate_fitting_loss,300,0.008105233676917744,0.004625473641539202,0.006629083574480441,0.010199264902933778,0.004078167773300834,0.005315984671511842,1.0
score,20,Hit1,300,0.49419270833333334,0.6640625,0.44234049479166665,0.5477526041666667,0.1015625,0.78125,0.5666666666666667
score,20,Hit8,300,0.5534514185583257,0.9995368753583361,0.4953152525592481,0.6102157804666701,0.29777179981456353,0.999994329967836,0.5666666666666667
score,20,Hit16,300,0.5571031312533935,0.9999999189065111,0.501596430443098,0.6109443191319546,0.6978369786691504,0.9999999999994358,0.5666666666666667
score,20,Hit64,300,0.5633333333333334,1.0,0.5083333333333333,0.62,1.0,1.0,0.5666666666666667
score,100,PDMS,300,92.77989992709874,98.01723688662409,90.93153607769757,94.48117158118201,96.4211154404015,99.3966412044881,0.99
score,100,feasible_rate,300,0.9178645833333333,1.0,0.8881484375,0.9451041666666666,1.0,1.0,0.9633333333333334
score,100,hard_failure,300,0.026822916666666665,0.0,0.012369140625,0.044923177083333335,0.0,0.0,0.06666666666666667
score,100,zero_score_rate,300,0.026302083333333334,0.0,0.011327473958333334,0.04377929687500001,0.0,0.0,0.06333333333333334
score,100,EP,300,0.8972019732503699,0.9815879370644638,0.8771663717358312,0.9150549091279946,0.9550197128617111,0.9922671162962153,0.99
score,100,NC,300,0.9907161458333333,1.0,0.9795833333333334,0.9988287760416666,1.0,1.0,0.9933333333333333
score,100,DAC,300,0.9801822916666667,1.0,0.9657005208333334,0.99283984375,1.0,1.0,0.9966666666666667
score,100,TTC,300,0.9553385416666667,1.0,0.9341139322916666,0.9741927083333334,1.0,1.0,0.9866666666666667
score,100,DDC,300,0.9780859375,1.0,0.9615100911458334,0.9912659505208333,1.0,1.0,0.99
score,100,pairwise_ADE,300,0.18303796452721177,0.18050222680791028,0.1790565852704395,0.1871300341475917,0.1772698965981554,0.18445202785819642,1.0
score,100,Spread_AUC,300,0.15374334536719791,0.1509969966482746,0.15048158422311456,0.1571752138096391,0.1474854443385028,0.15383628282826733,1.0
score,100,spread_ratio_IL,300,1.250244686174421,1.2420181936235217,1.2404699530713348,1.2604301925685655,1.2330639780340822,1.2499200695542936,1.0
score,100,center_shift,300,0.39980677743752796,0.31492967903614044,0.37491165798529985,0.42460742371560384,0.29388219118118286,0.34206563234329224,1.0
score,100,mean_center_shift,300,0.3979251137996713,0.31567732244729996,0.37320513163196545,0.423155730673112,0.295723594725132,0.34334005415439606,1.0
score,100,CRN_policy_change_ADE,300,0.39920698122431836,0.3173988312482834,0.37534882659620294,0.42511399495073904,0.2966691255569458,0.34563616085797555,1.0
score,100,D_positive,300,0.10990955531597138,0.14633384719491005,0.09966205181150387,0.12037532122960935,0.13881157860159873,0.16029252111911774,0.6033333333333334
score,100,positive_count,300,36.571666666666665,61.5,33.16945833333334,40.19166666666667,50.5,63.5,0.6066666666666667
score,100,IL_retention_loss,300,0.0027403362043105163,0.0021621519884860163,0.0025083969828644343,0.0029792874343469635,0.00187768137300921,0.002541432571511848,1.0
score,100,candidate_fitting_loss,300,0.00716083817320501,0.003946315566949465,0.005695129422808824,0.009170657370513325,0.0034587440629962884,0.004507966840797906,1.0
score,100,Hit1,300,0.4937239583333333,0.6640625,0.4430963541666667,0.54588671875,0.1328125,0.7852539062500004,0.57
score,100,Hit8,300,0.55507565894527,0.9989603288925286,0.500359177458324,0.6104462643328046,0.3824641982965332,0.9999748837840982,0.57
score,100,Hit16,300,0.5596496782354675,0.9999995386024205,0.5029899679926391,0.6155318141634328,0.5487900078064012,0.9999999999841318,0.57
score,100,Hit64,300,0.565,1.0,0.5116666666666667,0.62,1.0,1.0,0.57
score,200,PDMS,300,92.79608434409707,98.11358404965212,90.79541512753867,94.49114131408498,96.5909606113388,99.12146045148269,0.99
score,200,feasible_rate,300,0.9205729166666666,1.0,0.891376953125,0.9465891927083333,1.0,1.0,0.9633333333333334
score,200,hard_failure,300,0.027708333333333335,0.0,0.012603515625,0.045572916666666664,0.0,0.0,0.07666666666666666
score,200,zero_score_rate,300,0.027239583333333334,0.0,0.011951171875000001,0.045444010416666666,0.0,0.0,0.07333333333333333
score,200,EP,300,0.8959445659249965,0.9804614584307214,0.8755457762880263,0.9142151121375143,0.9540956603466308,0.9915618871858584,0.99
score,200,NC,300,0.9906510416666666,1.0,0.97934765625,0.9990364583333333,1.0,1.0,0.9933333333333333
score,200,DAC,300,0.97921875,1.0,0.963359375,0.99174609375,1.0,1.0,0.9966666666666667
score,200,TTC,300,0.9580208333333333,1.0,0.93694921875,0.976771484375,1.0,1.0,0.9866666666666667
score,200,DDC,300,0.9786458333333333,1.0,0.9626676432291666,0.9917337239583333,1.0,1.0,0.9866666666666667
score,200,pairwise_ADE,300,0.19148763043080608,0.18845324883982398,0.1873321257211901,0.1954088005038758,0.1839832610375412,0.19335209444940696,1.0
score,200,Spread_AUC,300,0.16078502503625758,0.15814447421718736,0.15731422692776756,0.16433053231798425,0.15435466801458203,0.16089445340381214,1.0
score,200,spread_ratio_IL,300,1.3098956586758685,1.2905358163784282,1.2972335571944613,1.3241067019562047,1.2830435330422796,1.3018032437356235,1.0
score,200,center_shift,300,0.37554951684549454,0.29689183086156845,0.35128757896414026,0.4004851501273612,0.2688560485839844,0.34731653332710266,1.0
score,200,mean_center_shift,300,0.372178670046851,0.2957850582897663,0.34652175838802945,0.397075794966581,0.2642377596348524,0.3343030495569111,1.0
score,200,CRN_policy_change_ADE,300,0.37412794917201003,0.2974049001932144,0.3498097957299712,0.39956132739658157,0.2661594179458916,0.3358287811279297,1.0
score,200,D_positive,300,0.11583618788669507,0.15585852600634098,0.10418822176475079,0.12761987940687688,0.1433059573173523,0.16796549782156944,0.6066666666666667
score,200,positive_count,300,36.61333333333334,61.25,33.29770833333333,40.02695833333333,52.25,63.0,0.6066666666666667
score,200,IL_retention_loss,300,0.002467976747586048,0.0019778917568196164,0.002250525608215035,0.002704742672808722,0.0017161715200977312,0.0022727808554624308,1.0
score,200,candidate_fitting_loss,300,0.006893482078812134,0.003782789797464048,0.0055311439829355945,0.008764937663437753,0.0033299389287364534,0.004288933822138574,1.0
score,200,Hit1,300,0.49,0.62890625,0.4392923177083333,0.5428391927083334,0.09375,0.7578125,0.57
score,200,Hit8,300,0.5543585466898293,0.999311923754133,0.4997031971166665,0.6096692758760401,0.44022920399954696,0.9999900608661578,0.57
score,200,Hit16,300,0.5599436441319172,0.9999998114719568,0.5052580028348947,0.6151012591560872,0.6790863400543465,0.9999999999989995,0.57
score,200,Hit64,300,0.5683333333333334,1.0,0.5116250000000001,0.6233333333333333,1.0,1.0,0.57
