method,step,metric,n,mean,median,ci_low,ci_high,median_ci_low,median_ci_high,win_fraction
pareto,50,EP,300,0.8505062233257222,0.9129756833277862,0.827724124153504,0.8711111831879186,0.8856980417791611,0.9385350498953218,0.99
pareto,50,NC,300,0.9847005208333334,1.0,0.9731761067708333,0.99359375,1.0,1.0,1.0
pareto,50,DAC,300,0.9535416666666666,1.0,0.9353639322916667,0.9700266927083333,1.0,1.0,0.9933333333333333
pareto,50,TTC,300,0.94375,1.0,0.9240872395833333,0.9624791666666668,1.0,1.0,0.9933333333333333
pareto,50,DDC,300,0.9723697916666667,1.0,0.9552203776041667,0.9867200520833334,1.0,1.0,0.9866666666666667
pareto,50,pairwise_ADE,300,0.28196387723177213,0.2844644959475774,0.276368088408913,0.2872338889589747,0.2783273422117412,0.28864808193184033,1.0
pareto,50,Spread_AUC,300,0.2359296627490691,0.23661505567930075,0.23141550905746117,0.2403531357503393,0.23339726079254994,0.2414090882204092,1.0
pareto,50,spread_ratio_IL,300,1.9411196701833069,1.8756114228591765,1.9056801141900206,1.9772231010639154,1.8532111555465847,1.9203864138716245,1.0
pareto,50,center_shift,300,0.643700172379613,0.5970124155282974,0.6135029653832317,0.6747330116890371,0.5490348637104034,0.6499268710613251,1.0
pareto,50,mean_center_shift,300,0.636878420288364,0.5989224314689636,0.6057598350339879,0.6681369722044717,0.543822392821312,0.6322549002245069,1.0
pareto,50,CRN_policy_change_ADE,300,0.6898801806569099,0.6175975501537323,0.6594309458956122,0.7210302472623686,0.5795236352831126,0.6483063362538816,1.0
pareto,50,D_positive,300,0.12505970812092224,0.10727120190858841,0.1111795862307772,0.13850855964732667,0.09509890526533127,0.1299174427986145,0.58
pareto,50,positive_count,300,22.875,19.25,20.296583333333334,25.491666666666667,7.5,27.5,0.5833333333333334
pareto,50,IL_retention_loss,300,0.009987205686478925,0.007605448628055456,0.009126150280331955,0.010889331024683941,0.007161833244595073,0.008291234367374046,1.0
pareto,50,candidate_fitting_loss,300,0.016086874031787678,0.012141503791326613,0.01446580541887416,0.017943893628302083,0.011387881430891866,0.013239759298357967,1.0
pareto,50,Hit1,300,0.25278645833333335,0.0234375,0.21497005208333334,0.292271484375,0.0,0.0703125,0.5133333333333333
pareto,50,Hit8,300,0.35226370699434445,0.16733870967741937,0.3054181227996108,0.39911029347029625,0.0,0.3887239666730861,0.5133333333333333
pareto,50,Hit16,300,0.3746620361197484,0.2924347158218126,0.32878061824530436,0.4211252102388905,0.0,0.4894630163552722,0.5133333333333333
pareto,50,Hit64,300,0.405,0.5,0.3566666666666667,0.455,0.0,0.5,0.5133333333333333
pareto,100,PDMS,300,87.00244236858374,92.80386936364599,84.91993123465983,89.02097894146856,91.70018290276174,94.49794905218552,0.9933333333333333
pareto,100,feasible_rate,300,0.8663541666666666,1.0,0.836974609375,0.893671875,1.0,1.0,0.97
pareto,100,hard_failure,300,0.074375,0.0,0.05473893229166667,0.09515690104166667,0.0,0.0,0.22333333333333333
pareto,100,zero_score_rate,300,0.06830729166666667,0.0,0.04966145833333333,0.08888216145833334,0.0,0.0,0.20666666666666667
pareto,100,EP,300,0.8233640416054897,0.8766497980796291,0.8002886614290573,0.8449214906462008,0.8320251870803614,0.906854617918444,0.9933333333333333
pareto,100,NC,300,0.9726041666666667,1.0,0.9586328125,0.9849091796874999,1.0,1.0,0.9966666666666667
pareto,100,DAC,300,0.95265625,1.0,0.936119140625,0.9674238281249999,1.0,1.0,0.9966666666666667
pareto,100,TTC,300,0.92953125,1.0,0.9088535156249999,0.9486471354166667,1.0,1.0,0.9933333333333333
pareto,100,DDC,300,0.965625,1.0,0.9483583984375,0.9801175130208333,1.0,1.0,0.9866666666666667
pareto,100,pairwise_ADE,300,0.2675484354964361,0.2684242117148321,0.2616467017345287,0.2737713499250975,0.2593643984928742,0.27374814192076746,1.0
pareto,100,Spread_AUC,300,0.22344679259758513,0.22203734378751408,0.21882270412436344,0.22805305320831315,0.21638332231797353,0.22781378664861485,1.0
pareto,100,spread_ratio_IL,300,1.8379240601826219,1.8020012837321229,1.8040887258348872,1.8742710901288715,1.7787999747126118,1.8311021704074502,1.0
pareto,100,center_shift,300,0.7131499548256397,0.6543509475886822,0.6876370962938915,0.7408576399156204,0.6280355818569661,0.6893331706523895,1.0
pareto,100,mean_center_shift,300,0.7080225408325592,0.6465182229876518,0.6810115617383271,0.7346437745920071,0.620525398477912,0.6839649230241776,1.0
pareto,100,CRN_policy_change_ADE,300,0.7924526628106833,0.7296087145805359,0.7629434286411853,0.8230137996984025,0.6912083923816681,0.7741380780935287,1.0
pareto,100,D_positive,300,0.09941528677940369,0.07560949772596359,0.08691560489373903,0.1118295142967254,0.0,0.11384721472859383,0.5233333333333333
pareto,100,positive_count,300,16.775,1.75,14.296625,19.273333333333333,0.0,7.5,0.55
pareto,100,IL_retention_loss,300,0.011593878402585082,0.009125460647055661,0.010616682187473126,0.012590535160380853,0.00814708123863852,0.009974989583628259,1.0
pareto,100,candidate_fitting_loss,300,0.017684153796397293,0.013023988203030967,0.015965132638217788,0.019574449975125068,0.011785197200879338,0.014416007204999914,1.0
pareto,100,Hit1,300,0.163515625,0.0,0.13072916666666667,0.19898697916666666,0.0,0.0,0.3933333333333333
pareto,100,Hit8,300,0.23838211589424438,0.0,0.19708596655109203,0.27953244557196094,0.0,0.0,0.3933333333333333
pareto,100,Hit16,300,0.26184678577420895,0.0,0.21890573961576731,0.3046431267149224,0.0,0.0,0.3933333333333333
pareto,100,Hit64,300,0.3,0.0,0.25333333333333335,0.3466666666666667,0.0,0.0,0.3933333333333333
score,0,PDMS,300,92.79608434409707,98.11358404965212,90.82543841044581,94.45378535038745,96.53761926698704,99.10940222037104,0.99
score,0,feasible_rate,300,0.9205729166666666,1.0,0.8927597656249999,0.9463287760416667,1.0,1.0,0.9633333333333334
score,0,hard_failure,300,0.027708333333333335,0.0,0.01328125,0.04606770833333333,0.0,0.0,0.07666666666666666
score,0,zero_score_rate,300,0.027239583333333334,0.0,0.012186848958333335,0.04476692708333334,0.0,0.0,0.07333333333333333
score,0,EP,300,0.8959445659249965,0.9804614584307214,0.8755408149401399,0.91502565872897,0.9547159926837221,0.9915199772718037,0.99
score,0,NC,300,0.9906510416666666,1.0,0.979267578125,0.9988541666666667,1.0,1.0,0.9933333333333333
score,0,DAC,300,0.97921875,1.0,0.96359375,0.9914583333333333,1.0,1.0,0.9966666666666667
score,0,TTC,300,0.9580208333333333,1.0,0.9369270833333333,0.9756523437500001,1.0,1.0,0.9866666666666667
score,0,DDC,300,0.9786458333333333,1.0,0.963462890625,0.9922666015625,1.0,1.0,0.9866666666666667
score,0,pairwise_ADE,300,0.19148763043080608,0.18845324883982398,0.1874700846705566,0.19543088377415457,0.18393308287145335,0.19323103315288576,1.0
score,0,Spread_AUC,300,0.16078502503625758,0.15814447421718736,0.15739042561973077,0.16424044661062534,0.15435466801458203,0.1606769343114421,1.0
score,0,spread_ratio_IL,300,1.3098956586758685,1.2905358163784282,1.2968029325855843,1.3242876242616033,1.2820407573158186,1.3009232881910253,1.0
score,0,center_shift,300,0.37554951684549454,0.29689183086156845,0.3508888596004496,0.39981880598639447,0.2693838030099869,0.3449883311986923,1.0
score,0,mean_center_shift,300,0.372178670046851,0.2957850582897663,0.34792390470167933,0.39701624976719424,0.2645459771156311,0.3351382173597813,1.0
score,0,CRN_policy_change_ADE,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
score,0,D_positive,300,0.11583618788669507,0.15585852600634098,0.10508408601240565,0.12670994031367203,0.14371035248041153,0.16699880361557007,0.6066666666666667
score,0,positive_count,300,36.61333333333334,61.25,32.99470833333333,40.165083333333335,50.75,63.0,0.6066666666666667
score,0,IL_retention_loss,300,0.002467976747586048,0.0019778917568196164,0.002254714622773999,0.002697320932887288,0.001727250865281782,0.0022727097803727503,1.0
score,0,candidate_fitting_loss,300,0.006893482078812134,0.003782789797464048,0.00551264633788698,0.00874683973343118,0.0034209585916616272,0.004309559350549108,1.0
score,0,Hit1,300,0.49,0.62890625,0.43764843750000004,0.5410475260416666,0.0625,0.7578125,0.57
score,0,Hit8,300,0.5543585466898293,0.999311923754133,0.5008507729882037,0.6093555096749589,0.5628402293802413,0.9999930618272372,0.57
score,0,Hit16,300,0.5599436441319172,0.9999998114719568,0.5055801014654085,0.6152080605157759,0.6973189802000926,0.9999999999990082,0.57
score,0,Hit64,300,0.5683333333333334,1.0,0.5116250000000001,0.6266666666666667,1.0,1.0,0.57
score,10,PDMS,300,85.41706532094851,92.67513140619172,83.17349931955651,87.53305962797785,90.93257838699395,94.0024498200659,0.9933333333333333
score,10,feasible_rate,300,0.8408333333333333,1.0,0.8127057291666667,0.8703131510416667,0.9921875,1.0,0.9766666666666667
score,10,hard_failure,300,0.09046875,0.0,0.06887955729166667,0.11409049479166668,0.0,0.0,0.29
score,10,zero_score_rate,300,0.07986979166666666,0.0,0.05942708333333333,0.10125260416666668,0.0,0.0,0.2633333333333333
score,10,EP,300,0.8124194989052065,0.8674629240628601,0.7883794438562263,0.8344094461413626,0.8380590739713218,0.8958238409795491,0.9933333333333333
score,10,NC,300,0.9655598958333333,1.0,0.9504153645833333,0.9795833333333334,1.0,1.0,0.9966666666666667
score,10,DAC,300,0.9410677083333333,1.0,0.9240885416666667,0.9570319010416667,1.0,1.0,0.9966666666666667
score,10,TTC,300,0.9169010416666666,1.0,0.8946868489583333,0.9376842447916666,1.0,1.0,0.9933333333333333
score,10,DDC,300,0.95859375,1.0,0.9416520182291667,0.9729300130208333,1.0,1.0,1.0
score,10,pairwise_ADE,300,0.3076235393897237,0.3042119523642107,0.3013459871584525,0.3138808124874569,0.29765579770951306,0.3115591147799499,1.0
score,10,Spread_AUC,300,0.251962654929039,0.24850977690697745,0.24706583100204885,0.25735836111863303,0.24367847896347714,0.2542612233139599,1.0
score,10,spread_ratio_IL,300,2.0811620471651815,2.0328423342405477,2.038135329896908,2.125447482364349,1.9829553196873728,2.072440831674427,1.0
score,10,center_shift,300,0.6435771957536538,0.5710598155856133,0.6080067461095751,0.6804638460638622,0.5266108363866806,0.6047128073871136,1.0
score,10,mean_center_shift,300,0.6331425980105996,0.5591083616018295,0.5988172155398255,0.670343685992683,0.5270797088742256,0.5899422466754913,1.0
score,10,CRN_policy_change_ADE,300,0.7551307575156291,0.6514666229486465,0.7119285182611396,0.7999259475780031,0.6043244674801826,0.683597132563591,1.0
score,10,D_positive,300,0.14361524385710558,0.15340972691774368,0.128349452146329,0.15892002814915032,0.12514841929078102,0.16586429206654432,0.6033333333333334
score,10,positive_count,300,21.1,17.75,18.734791666666666,23.558541666666667,6.5,24.75,0.61
score,10,IL_retention_loss,300,0.013266716321553152,0.01015382967784717,0.012219040401896792,0.014353702149715975,0.009704709487778018,0.011028372830423905,1.0
score,10,candidate_fitting_loss,300,0.02116203733575579,0.014211136623544007,0.01857211957716159,0.02424121250272382,0.01292130169349548,0.01593606623418964,1.0
score,10,Hit1,300,0.20463541666666665,0.0234375,0.17418815104166668,0.23651106770833333,0.0,0.078125,0.5366666666666666
score,10,Hit8,300,0.33478311356440943,0.16733870967741937,0.291420014842424,0.37627651890575503,0.0,0.3824641982965332,0.5366666666666666
score,10,Hit16,300,0.3660332401183404,0.2924347158218126,0.3226822801716582,0.4120436356383441,0.0,0.47840966172156163,0.5366666666666666
score,10,Hit64,300,0.41333333333333333,0.5,0.36666666666666664,0.46166666666666667,0.0,0.5,0.5366666666666666
score,50,PDMS,300,88.09904766739567,95.24338878327937,85.7811382539974,90.19056276741635,93.5447497613946,96.50483904661849,0.9833333333333333
score,50,feasible_rate,300,0.874296875,1.0,0.8422643229166666,0.9033131510416667,1.0,1.0,0.9566666666666667
score,50,hard_failure,300,0.06578125,0.0,0.04445182291666667,0.08997851562500002,0.0,0.0,0.18666666666666668
score,50,zero_score_rate,300,0.06361979166666666,0.0,0.042499348958333336,0.08594270833333335,0.0,0.0,0.17333333333333334
score,50,EP,300,0.8442444760857692,0.9163980418467768,0.8196685936158709,0.8663710933205417,0.8915422128400547,0.9407136115126304,0.9833333333333333
score,50,NC,300,0.9835546875,1.0,0.9712750651041667,0.9933984375,1.0,1.0,0.9966666666666667
score,50,DAC,300,0.9478125,1.0,0.9261458333333333,0.9665625,1.0,1.0,0.99
score,50,TTC,300,0.941796875,1.0,0.9203111979166666,0.9610690104166667,1.0,1.0,0.99
score,50,DDC,300,0.9742447916666667,1.0,0.9570826822916666,0.9884918619791667,1.0,1.0,0.9866666666666667
score,50,pairwise_ADE,300,0.25993971565643115,0.2614660305540536,0.25447195081584983,0.2654193997473056,0.25646517162478805,0.2668343987635864,1.0
score,50,Spread_AUC,300,0.21707338524349193,0.21888219627524194,0.21259954476477289,0.22160295597528565,0.2148193533933872,0.22315255993591854,1.0
score,50,spread_ratio_IL,300,1.77997805643705,1.7465253711781814,1.7466057922014402,1.8108583377809584,1.7167631227491535,1.7819249128199872,1.0
score,50,center_shift,300,0.5958989765122533,0.526258684694767,0.5651659537889063,0.6255449838709707,0.5003006160259247,0.5616070628166199,1.0
score,50,mean_center_shift,300,0.5894870587562522,0.5304463803768158,0.5603951216836771,0.6197268473009269,0.4772578030824661,0.5541636858135462,1.0
score,50,CRN_policy_change_ADE,300,0.6568550901611646,0.5907495096325874,0.6240100301466882,0.6906000312492252,0.5392256081104279,0.6275730133056641,1.0
score,50,D_positive,300,0.11817767720669509,0.120875159278512,0.10489848772467425,0.13139090814224133,0.0672650933265686,0.14096444658935076,0.5766666666666667
score,50,positive_count,300,21.891666666666666,11.0,19.26,24.781708333333334,3.5,21.006250000000023,0.58
score,50,IL_retention_loss,300,0.010064751195695863,0.007696672098745694,0.009171935137460386,0.011019679019596273,0.007208647249052546,0.008387129718812506,1.0
score,50,candidate_fitting_loss,300,0.015008378102209008,0.01130900564521653,0.013497670367401687,0.016853199357486102,0.01043447747179016,0.012129115464870211,1.0
score,50,Hit1,300,0.22565104166666666,0.00390625,0.18846028645833335,0.2645618489583334,0.0,0.0390625,0.5
score,50,Hit8,300,0.32848282401808054,0.03125,0.2850903194955198,0.3750144912027212,0.0,0.2495042305658382,0.5
score,50,Hit16,300,0.35466340491160364,0.0625,0.308584019889174,0.400489967568269,0.0,0.3672943265090277,0.5
score,50,Hit64,300,0.3933333333333333,0.25,0.3466666666666667,0.44166666666666665,0.0,0.5,0.5
score,100,PDMS,300,87.49948991124549,93.22213639731962,85.49451041843042,89.42445305291037,91.89416425538502,94.54860493359723,0.9966666666666667
score,100,feasible_rate,300,0.87234375,1.0,0.8436139322916667,0.8989348958333333,1.0,1.0,0.97
score,100,hard_failure,300,0.07041666666666667,0.0,0.052108072916666665,0.0898984375,0.0,0.0,0.21333333333333335
score,100,zero_score_rate,300,0.06416666666666666,0.0,0.046013020833333335,0.08416666666666667,0.0,0.0,0.19333333333333333
score,100,EP,300,0.8245971368204086,0.8697274211851422,0.8032391504111402,0.8459454180362294,0.837330910579837,0.9028987737539468,0.9966666666666667
score,100,NC,300,0.9756119791666666,1.0,0.9624593098958333,0.9864713541666666,1.0,1.0,1.0
score,100,DAC,300,0.954609375,1.0,0.9385651041666667,0.9694283854166668,1.0,1.0,0.9966666666666667
score,100,TTC,300,0.9398958333333334,1.0,0.9195813802083334,0.9589322916666667,1.0,1.0,0.9933333333333333
score,100,DDC,300,0.962578125,1.0,0.9452594401041667,0.9776705729166667,1.0,1.0,0.9866666666666667
score,100,pairwise_ADE,300,0.24467073643590992,0.2414982541198113,0.2388725721339711,0.25016886732726856,0.2348407313815291,0.24925268518666344,1.0
score,100,Spread_AUC,300,0.2039456514216759,0.2024610816855581,0.19925152387113557,0.20857224983816866,0.1967528940635811,0.20735562498189855,1.0
score,100,spread_ratio_IL,300,1.6699041531801195,1.6755403440135015,1.6390817550820804,1.700714749774336,1.627809873058455,1.7146527114671197,1.0
score,100,center_shift,300,0.7349554332718253,0.685940220952034,0.7033516772342846,0.7684865631023422,0.658387303352356,0.7194575991481543,1.0
score,100,mean_center_shift,300,0.729213239128391,0.6806176602840424,0.6969211353290206,0.7633732563418647,0.6515111923217773,0.7061689496040344,1.0
score,100,CRN_policy_change_ADE,300,0.7985937679807346,0.7626629769802094,0.7635928504746408,0.8327357633182159,0.7093344181776047,0.7924447357654572,1.0
score,100,D_positive,300,0.08794753870616356,0.06642207130789757,0.07699972829626252,0.09900804056351384,0.0,0.0900307148694992,0.52
score,100,positive_count,300,16.273333333333333,2.0,13.90475,18.808375,0.0,5.5,0.5333333333333333
score,100,IL_retention_loss,300,0.0122177554448164,0.009347751119776149,0.011210058977909304,0.013358362824216367,0.00851285667386037,0.010148951426799613,1.0
score,100,candidate_fitting_loss,300,0.017028261161362176,0.012684751179676823,0.015331253722336177,0.018916825603822966,0.011609404077034924,0.0140167519739407,1.0
score,100,Hit1,300,0.1559375,0.0,0.123828125,0.19044335937499998,0.0,0.0,0.38
score,100,Hit8,300,0.22518526349299894,0.0,0.18584765607107115,0.2665605545309651,0.0,0.0,0.38
score,100,Hit16,300,0.24554085706643383,0.0,0.20443279902412767,0.28906420799085886,0.0,0.0,0.38
score,100,Hit64,300,0.28,0.0,0.24,0.3233333333333333,0.0,0.0,0.38
