method,step,metric,n,mean,median,ci_low,ci_high,median_ci_low,median_ci_high,win_fraction
old_pc,0,hard_failure,300,0.025833333333333333,0.0,0.011092447916666666,0.04312825520833334,0.0,0.0,0.04666666666666667
old_pc,0,zero_score_rate,300,0.025833333333333333,0.0,0.011197265625000001,0.042761067708333336,0.0,0.0,0.04666666666666667
old_pc,0,EP,300,0.8724834170529613,0.9404926712692161,0.852013450883936,0.8916647227556141,0.9106697584419581,0.9679594953307304,0.99
old_pc,0,NC,300,0.98953125,1.0,0.9778645833333334,0.9983333333333333,1.0,1.0,0.9933333333333333
old_pc,0,DAC,300,0.980234375,1.0,0.9652584635416667,0.993125,1.0,1.0,0.9966666666666667
old_pc,0,TTC,300,0.9697135416666667,1.0,0.9506471354166667,0.9863802083333333,1.0,1.0,0.99
old_pc,0,DDC,300,0.9798958333333333,1.0,0.9646875,0.993125,1.0,1.0,0.9866666666666667
old_pc,0,Comfort,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
old_pc,0,pairwise_ADE,300,0.1361865298612399,0.13360870318346002,0.13305206125896607,0.1394560023648537,0.13021351533308886,0.13763991033510925,1.0
old_pc,0,Spread_AUC,300,0.11469843240857144,0.11120243804070651,0.11204914384150319,0.11763400587273111,0.10938662484268755,0.11571229491180916,1.0
old_pc,0,center_shift,300,0.10951153325693061,0.09572736546397209,0.10253433894234089,0.1168547401713052,0.08820907026529312,0.10313586704432964,1.0
old_pc,0,CRN_policy_change_ADE,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
old_pc,0,D_positive,300,0.07567421402782201,0.09963182918727398,0.06849990310147405,0.0829602530313035,0.09095759317278862,0.10784663977101445,0.6066666666666667
old_pc,0,IL_retention_loss,300,0.0010608661141959708,0.0007195842603149316,0.0009467302229491177,0.0011955934887208923,0.0006581970420249661,0.0008605074772773946,1.0
old_pc,0,candidate_fitting_loss,300,0.0010642257201072154,0.0007639705673234687,0.0009424384548478579,0.001195487990048699,0.0006217768012258373,0.0008584723874029976,1.0
old_pc,0,Hit1,300,0.19796875,0.0,0.16453059895833333,0.23197916666666665,0.0,0.015625,0.48
old_pc,0,Hit8,300,0.3637016986637661,0.0,0.3139544909982356,0.4149395802410084,0.0,0.11805555555555558,0.48
old_pc,0,Hit16,300,0.3977218740576902,0.0,0.3447590887908737,0.45448793072748694,0.0,0.22023809523809523,0.48
old_pc,0,Hit64,300,0.43833333333333335,0.0,0.38333333333333336,0.49166666666666664,0.0,0.5,0.48
old_pc,10,PDMS,300,88.52843231340663,95.26147446844584,86.36354645735298,90.48236970170927,93.63428768424279,96.37208741172537,0.99
old_pc,10,feasible_rate,300,0.8819270833333334,1.0,0.8525774739583333,0.9083860677083333,1.0,1.0,0.9766666666666667
old_pc,10,hard_failure,300,0.06625,0.0,0.047759765625,0.08713606770833335,0.0,0.0,0.21333333333333335
old_pc,10,zero_score_rate,300,0.06388020833333333,0.0,0.04520703125,0.08526041666666667,0.0,0.0,0.19
old_pc,10,EP,300,0.8396621468134743,0.911931905867722,0.8175350468721968,0.8614301554662324,0.8791265099027039,0.941022707440361,0.99
old_pc,10,NC,300,0.97671875,1.0,0.9632552083333333,0.9884905598958333,1.0,1.0,0.9933333333333333
old_pc,10,DAC,300,0.9540885416666667,1.0,0.9373157552083334,0.9692975260416666,1.0,1.0,0.9966666666666667
old_pc,10,TTC,300,0.94953125,1.0,0.931005859375,0.9671888020833334,1.0,1.0,0.9933333333333333
old_pc,10,DDC,300,0.9695703125,1.0,0.9537880859375,0.9833219401041666,1.0,1.0,0.9966666666666667
old_pc,10,Comfort,300,0.9989583333333333,1.0,0.996900390625,1.0,1.0,1.0,1.0
old_pc,10,pairwise_ADE,300,0.23537369797255414,0.23765746752522948,0.23040306445484984,0.24023991589425875,0.22936645727062344,0.24335091119609017,1.0
old_pc,10,Spread_AUC,300,0.19545971963013534,0.1977201532926232,0.1912879987591199,0.19933431073513297,0.1912602325994966,0.2014163560100931,1.0
old_pc,10,center_shift,300,0.4580105472356081,0.4457857310771942,0.43868730024093144,0.4764126729393999,0.4091619227081537,0.4814193770289421,1.0
old_pc,10,CRN_policy_change_ADE,300,0.4492098131279151,0.4225756376981735,0.4311746064275503,0.46782907941937446,0.39917492866516113,0.45433778427541255,1.0
old_pc,10,D_positive,300,0.11000904342780511,0.09932804480195045,0.09848447769725074,0.12123400949127972,0.08006370812654495,0.14522283151745796,0.6033333333333334
old_pc,10,IL_retention_loss,300,0.009072974949980713,0.008108709438374717,0.008591988061762361,0.00958062615966177,0.00763434718192002,0.008598465516570286,1.0
old_pc,10,candidate_fitting_loss,300,0.008864044892446448,0.00811683270148933,0.00838448662989443,0.00933853686323952,0.007600537850521505,0.008305673225549981,1.0
old_pc,10,Hit1,300,0.20927083333333332,0.0,0.16957942708333335,0.247865234375,0.0,0.0234375,0.49333333333333335
old_pc,10,Hit8,300,0.3203205583216399,0.0,0.2758859895145962,0.3654518093676526,0.0,0.16733870967741937,0.49333333333333335
old_pc,10,Hit16,300,0.35392195675404564,0.0,0.3087528814047951,0.3980963554914735,0.0,0.2924347158218126,0.49333333333333335
old_pc,10,Hit64,300,0.4,0.0,0.35,0.45,0.0,0.5,0.49333333333333335
old_pc,50,PDMS,300,92.56052833146677,97.34051699642691,90.689839948972,94.2647963575115,96.30485509524453,98.69791666666666,0.99
old_pc,50,feasible_rate,300,0.9237760416666667,1.0,0.8973645833333334,0.948205078125,1.0,1.0,0.9666666666666667
old_pc,50,hard_failure,300,0.030859375,0.0,0.015649739583333336,0.048700520833333344,0.0,0.0,0.09
old_pc,50,zero_score_rate,300,0.029140625,0.0,0.014190755208333334,0.046328776041666665,0.0,0.0,0.08333333333333333
old_pc,50,EP,300,0.8855322085403841,0.9583439758996295,0.8650002625799845,0.9043427624057961,0.9282884188337012,0.9820921511088849,0.99
old_pc,50,NC,300,0.9851692708333334,1.0,0.9719788411458333,0.9953792317708333,1.0,1.0,0.9933333333333333
old_pc,50,DAC,300,0.9824479166666666,1.0,0.9693997395833333,0.9933860677083334,1.0,1.0,0.9966666666666667
old_pc,50,TTC,300,0.9604427083333333,1.0,0.9406230468750001,0.97830859375,1.0,1.0,0.99
old_pc,50,DDC,300,0.976171875,1.0,0.9593216145833333,0.98940234375,1.0,1.0,0.9866666666666667
old_pc,50,Comfort,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
old_pc,50,pairwise_ADE,300,0.21259364712506887,0.20784192295618917,0.20921528152475038,0.21610113215810162,0.20444381411287224,0.2137680610674142,1.0
old_pc,50,Spread_AUC,300,0.1763430224629375,0.17322659861552256,0.17347168441393881,0.17943697012750842,0.16965984403719458,0.17726824921600556,1.0
old_pc,50,center_shift,300,0.4203843291476369,0.3716778978705406,0.3977173407856996,0.44154415824326376,0.3504287302494049,0.39526110719889407,1.0
old_pc,50,CRN_policy_change_ADE,300,0.4010562681903442,0.3730703443288803,0.3820081077708552,0.4200938862438003,0.3449191600084305,0.39881776031106714,1.0
old_pc,50,D_positive,300,0.10942249921460946,0.1352950781583786,0.09820699574518948,0.12040401493789007,0.0976218581199646,0.16237898170948029,0.5966666666666667
old_pc,50,IL_retention_loss,300,0.005891341396560771,0.004813330209913147,0.0054682823538546,0.006333747338648133,0.004427444232760536,0.005107516894895525,1.0
old_pc,50,candidate_fitting_loss,300,0.005726377392444798,0.004683356994064525,0.005332461438807514,0.006135453996517147,0.004328475289730705,0.004950961418217048,1.0
old_pc,50,Hit1,300,0.27575520833333333,0.015625,0.23371679687500002,0.3182838541666667,0.0,0.0625,0.52
old_pc,50,Hit8,300,0.3767012558269453,0.11805555555555558,0.33033494690569926,0.4262765740528793,0.0,0.33953445512115354,0.52
old_pc,50,Hit16,300,0.40293091927761343,0.22023809523809523,0.35368887619121603,0.4506544333733247,0.0,0.45737292186051914,0.52
old_pc,50,Hit64,300,0.44333333333333336,0.5,0.39166666666666666,0.495,0.0,0.5,0.52
old_pc,100,PDMS,300,93.44861300139796,97.87325185609106,91.58807917800074,94.93355992212328,96.80092092572028,99.38014231411849,0.9866666666666667
old_pc,100,feasible_rate,300,0.9357552083333334,1.0,0.90833203125,0.9594283854166668,1.0,1.0,0.9633333333333334
old_pc,100,hard_failure,300,0.0234375,0.0,0.009661458333333333,0.04026302083333334,0.0,0.0,0.04666666666666667
old_pc,100,zero_score_rate,300,0.022421875,0.0,0.008359375,0.03867252604166667,0.0,0.0,0.04
old_pc,100,EP,300,0.8918170611866244,0.9594492688176264,0.8724176395749602,0.9099739526195612,0.9364697363517668,0.9955136069619938,0.9866666666666667
old_pc,100,NC,300,0.9888671875,1.0,0.9778118489583333,0.9980224609375,1.0,1.0,0.9933333333333333
old_pc,100,DAC,300,0.9867708333333334,1.0,0.973669921875,0.9966666666666667,1.0,1.0,0.9933333333333333
old_pc,100,TTC,300,0.969453125,1.0,0.950751953125,0.9855234374999999,1.0,1.0,0.99
old_pc,100,DDC,300,0.9772786458333333,1.0,0.9617835286458334,0.9907037760416667,1.0,1.0,0.9866666666666667
old_pc,100,Comfort,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
old_pc,100,pairwise_ADE,300,0.18500180789532544,0.18442480631398733,0.18043568996297385,0.1893212815268874,0.17723898525114767,0.18938406956315185,1.0
old_pc,100,Spread_AUC,300,0.15521676061528514,0.153373424347426,0.15150050891096187,0.15874381047822753,0.14819834919884395,0.1573818356409557,1.0
old_pc,100,center_shift,300,0.38552065727611384,0.33357731997966766,0.362551480893977,0.40937755055197833,0.30285171419382095,0.35726290941238403,1.0
old_pc,100,CRN_policy_change_ADE,300,0.3652249933530887,0.32082342356443405,0.3447619703685244,0.3853371623521671,0.29693423211574554,0.34621307253837585,1.0
old_pc,100,D_positive,300,0.09811975583434104,0.12217116914689541,0.08788928640432035,0.10824767035044108,0.07948324084281921,0.14123313128948212,0.5933333333333334
old_pc,100,IL_retention_loss,300,0.004395323834795116,0.003187917743446178,0.003957210819494904,0.0048638137203812,0.0027917661538765515,0.0034368815050811463,1.0
old_pc,100,candidate_fitting_loss,300,0.004131642301132767,0.0029218064883025363,0.003748356118612416,0.004550094419910238,0.0026025090919574723,0.0032205685877670477,1.0
old_pc,100,Hit1,300,0.2685677083333333,0.01953125,0.22716015625000002,0.3128157552083333,0.0,0.0625,0.5333333333333333
old_pc,100,Hit8,300,0.37626490105305976,0.1461693548387097,0.33062323082595796,0.4249785757585971,0.0,0.3136468324151316,0.5333333333333333
old_pc,100,Hit16,300,0.4072770055962978,0.2712173579109063,0.3578937828710769,0.45560514278188124,0.0,0.47071507804605306,0.5333333333333333
old_pc,100,Hit64,300,0.45666666666666667,0.5,0.405,0.5066666666666667,0.0,0.5,0.5333333333333333
old_pc,110,PDMS,300,93.40627828669065,97.9962968714326,91.64599441623159,94.91046361991158,96.9776003849296,99.33937991702254,0.9866666666666667
old_pc,110,feasible_rate,300,0.9343229166666667,1.0,0.907994140625,0.9576054687500001,1.0,1.0,0.9666666666666667
old_pc,110,hard_failure,300,0.023645833333333335,0.0,0.010129557291666667,0.03995052083333334,0.0,0.0,0.04666666666666667
old_pc,110,zero_score_rate,300,0.02234375,0.0,0.008488932291666668,0.039453125,0.0,0.0,0.04
old_pc,110,EP,300,0.8926369448469507,0.9619588634666802,0.8743436839195413,0.9102730182377629,0.9381026728727015,0.9957652442922268,0.9866666666666667
old_pc,110,NC,300,0.9891666666666666,1.0,0.9783818359375,0.9979303385416667,1.0,1.0,0.9933333333333333
old_pc,110,DAC,300,0.98640625,1.0,0.9733841145833333,0.9966145833333333,1.0,1.0,0.9933333333333333
old_pc,110,TTC,300,0.9681510416666667,1.0,0.9489583333333333,0.9842981770833333,1.0,1.0,0.9933333333333333
old_pc,110,DDC,300,0.9773567708333334,1.0,0.961015625,0.9908076171875,1.0,1.0,0.9866666666666667
old_pc,110,Comfort,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
old_pc,110,pairwise_ADE,300,0.1820772886859309,0.18090461842287694,0.17773355793774695,0.18674924448307068,0.17601299543539692,0.1863030209026879,1.0
old_pc,110,Spread_AUC,300,0.1526217017047585,0.15126057999380427,0.14900207421302522,0.15625055559219128,0.14611251210422563,0.15527173787465998,1.0
old_pc,110,center_shift,300,0.38183415584266184,0.32094961404800415,0.3583725971129413,0.4061500435397029,0.3056889735162258,0.3412611559033394,1.0
old_pc,110,CRN_policy_change_ADE,300,0.3478753955289722,0.29497135803103447,0.3267410186023141,0.36914574674113343,0.2833138443529606,0.31558019667863846,1.0
old_pc,110,D_positive,300,0.0992179642431438,0.11949687823653221,0.0893897575912997,0.10898385558308413,0.0891907811164856,0.1434112712740898,0.5933333333333334
old_pc,110,IL_retention_loss,300,0.0043011578036226674,0.0030323930644726715,0.003853652370819899,0.004777756103132271,0.002749660699691958,0.0034109817004264187,1.0
old_pc,110,candidate_fitting_loss,300,0.004024581195990322,0.0027820006253023166,0.0036299085031544867,0.004458712812945426,0.0024181878639865317,0.0032074249611468986,1.0
old_pc,110,Hit1,300,0.2696614583333333,0.0078125,0.22828059895833333,0.3133860677083334,0.0,0.0546875,0.5233333333333333
old_pc,110,Hit8,300,0.3866633305761446,0.0625,0.3381877827689951,0.4382749200219594,0.0,0.33953445512115354,0.5233333333333333
old_pc,110,Hit16,300,0.41712479714398315,0.125,0.36480889404787703,0.4685638588471029,0.0,0.4848067989892471,0.5233333333333333
old_pc,110,Hit64,300,0.4716666666666667,0.5,0.4166666666666667,0.5266666666666666,0.0,0.5,0.5233333333333333
pareto,0,PDMS,300,93.09026282833149,98.11988156572508,91.22130249228118,94.6573491052085,96.5403300298529,99.23429969285503,0.99
pareto,0,feasible_rate,300,0.9240885416666667,1.0,0.8965084635416667,0.9495052083333333,1.0,1.0,0.9666666666666667
pareto,0,hard_failure,300,0.025390625,0.0,0.011015625,0.04140820312500001,0.0,0.0,0.06333333333333334
pareto,0,zero_score_rate,300,0.024947916666666667,0.0,0.010962239583333333,0.04185026041666667,0.0,0.0,0.06
pareto,0,EP,300,0.8986741203799556,0.9808534955336805,0.8793602575167541,0.9170058052787968,0.9468843250482617,0.9934408253454824,0.99
pareto,0,NC,300,0.9909114583333334,1.0,0.9795299479166666,0.9987369791666667,1.0,1.0,0.9933333333333333
pareto,0,DAC,300,0.9820572916666667,1.0,0.9680703125,0.9932037760416667,1.0,1.0,0.9966666666666667
pareto,0,TTC,300,0.9593229166666667,1.0,0.9390605468750001,0.9778665364583333,1.0,1.0,0.99
pareto,0,DDC,300,0.9786197916666667,1.0,0.9619267578125,0.9915237630208333,1.0,1.0,0.9866666666666667
pareto,0,Comfort,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pareto,0,pairwise_ADE,300,0.19544445766840401,0.19121139162751621,0.19158961410722594,0.19939875983002497,0.187609996890014,0.19606969026702542,1.0
pareto,0,Spread_AUC,300,0.1637415608381236,0.16053220833741033,0.16060793134097998,0.16697262373878824,0.15712453313892757,0.1634802019886728,1.0
pareto,0,center_shift,300,0.39120565813034774,0.31485459208488464,0.36534025056163466,0.41943816211260854,0.2866900749504566,0.3557625114917755,1.0
pareto,0,CRN_policy_change_ADE,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pareto,0,D_positive,300,0.11779008831828833,0.16190750151872635,0.10634804773051292,0.12925205389286082,0.14932813122868538,0.17151812082156542,0.6066666666666667
pareto,0,IL_retention_loss,300,0.0026331927744791804,0.0021482250786188928,0.0024028539147267986,0.002872252765487307,0.0018500092419717618,0.002405262901202576,1.0
pareto,0,candidate_fitting_loss,300,0.00853724578261168,0.004796721575253571,0.0070249665449314,0.010453928984259054,0.004176688297963693,0.0055044146160980745,1.0
pareto,0,Hit1,300,0.496015625,0.6328125,0.4433802083333333,0.5483131510416667,0.09375,0.80078125,0.5733333333333334
pareto,0,Hit8,300,0.5578115160645907,0.9993658839499555,0.5024686333407234,0.6133445477356427,0.5954070264868604,0.9999959764268799,0.5733333333333334
pareto,0,Hit16,300,0.5623021024241981,0.9999998898067084,0.5045329451990528,0.6170141335055476,0.6898218949473383,0.9999999999998435,0.5733333333333334
pareto,0,Hit64,300,0.57,1.0,0.5133333333333333,0.625,1.0,1.0,0.5733333333333334
pareto,10,PDMS,300,88.29339714131078,95.31512617631813,86.18963872199069,90.30920980032008,94.0195941272296,96.79623085028604,0.99
pareto,10,feasible_rate,300,0.8621614583333334,1.0,0.8320546875,0.8900533854166667,1.0,1.0,0.9733333333333334
pareto,10,hard_failure,300,0.07421875,0.0,0.055260416666666666,0.09570507812500001,0.0,0.0,0.26
pareto,10,zero_score_rate,300,0.07104166666666667,0.0,0.051431640625,0.09273697916666666,0.0,0.0,0.24
pareto,10,EP,300,0.8551987855139788,0.9327653937252147,0.833200236811923,0.8759097494980379,0.9103261248695337,0.9670333782102889,0.99
pareto,10,NC,300,0.9750911458333333,1.0,0.9603505859375,0.9871233723958334,1.0,1.0,0.9933333333333333
pareto,10,DAC,300,0.948203125,1.0,0.9311126302083333,0.9638548177083334,1.0,1.0,0.9966666666666667
pareto,10,TTC,300,0.9368489583333334,1.0,0.9178899739583333,0.955625,1.0,1.0,0.99
pareto,10,DDC,300,0.9682421875,1.0,0.9530598958333333,0.9825690104166667,1.0,1.0,0.9966666666666667
pareto,10,Comfort,300,0.998046875,1.0,0.9949733072916667,0.9998958333333333,1.0,1.0,1.0
pareto,10,pairwise_ADE,300,0.3195136575214639,0.32079828312662717,0.31326007815980267,0.32555707711684195,0.3120421749045753,0.32978915105464524,1.0
pareto,10,Spread_AUC,300,0.2671736762043173,0.26965561957321305,0.2616012299061382,0.2726033214893183,0.2615469896536611,0.27657439052510563,1.0
pareto,10,center_shift,300,0.6752502400800586,0.6153909340500832,0.6380322024955725,0.7106507137722025,0.577432431280613,0.6642860323190689,1.0
pareto,10,CRN_policy_change_ADE,300,0.4548742512365182,0.42446471750736237,0.438086773958678,0.47193335327630237,0.40313046239316463,0.4463575854897499,1.0
pareto,10,D_positive,300,0.17658263932913543,0.22403421252965927,0.15949331771675496,0.19357660012474906,0.1747570037841797,0.24978270381689072,0.6166666666666667
pareto,10,IL_retention_loss,300,0.01096960546509005,0.009730887786417952,0.01027669795224898,0.01169284597417584,0.008804052275718278,0.010442045892523311,1.0
pareto,10,candidate_fitting_loss,300,0.01519226408204607,0.011360466509358957,0.013460071760355883,0.017459345995108986,0.010636460909154266,0.011975561574217863,1.0
pareto,10,Hit1,300,0.3754166666666667,0.2890625,0.3315807291666667,0.41932356770833334,0.08203125,0.359375,0.58
pareto,10,Hit8,300,0.4984266636849254,0.5,0.44656401326302075,0.5508935637153914,0.3975126009119323,0.6891522013169391,0.58
pareto,10,Hit16,300,0.5144792544972818,0.5,0.46174525352052376,0.5673584777955684,0.4982338811958209,0.8196563924353454,0.58
pareto,10,Hit64,300,0.5366666666666666,0.5,0.4849583333333333,0.5916666666666667,0.5,1.0,0.58
pareto,50,PDMS,300,92.6634737571439,97.86500865393393,90.87037799792499,94.28941438013071,96.57427854401381,98.94528403292587,0.99
pareto,50,feasible_rate,300,0.9151822916666666,1.0,0.8870286458333334,0.93994921875,1.0,1.0,0.97
pareto,50,hard_failure,300,0.03421875,0.0,0.019400390625,0.051927734375,0.0,0.0,0.09666666666666666
pareto,50,zero_score_rate,300,0.03143229166666667,0.0,0.016535807291666666,0.047761067708333334,0.0,0.0,0.08666666666666667
pareto,50,EP,300,0.8926949920371579,0.96875,0.8726070895391773,0.9111679312501194,0.9468068057565248,0.991909069408754,0.99
pareto,50,NC,300,0.9848958333333333,1.0,0.972251953125,0.9944404296874999,1.0,1.0,0.9933333333333333
pareto,50,DAC,300,0.9816145833333333,1.0,0.9697369791666667,0.992318359375,1.0,1.0,0.9966666666666667
pareto,50,TTC,300,0.9608333333333333,1.0,0.9419733072916667,0.9772916666666667,1.0,1.0,0.9933333333333333
pareto,50,DDC,300,0.9718880208333334,1.0,0.9548001302083333,0.9865130208333333,1.0,1.0,0.9866666666666667
pareto,50,Comfort,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pareto,50,pairwise_ADE,300,0.2453809893709723,0.24059592016155365,0.24098158339222328,0.24958569258316088,0.23717691189304824,0.24411776589089917,1.0
pareto,50,Spread_AUC,300,0.20409062200876663,0.20025363821552405,0.20055359630611239,0.20765931394222303,0.19613745130520513,0.20423877633461313,1.0
pareto,50,center_shift,300,0.5552526087934773,0.5152770280838013,0.5283949032888438,0.5840273711380238,0.47153738592751326,0.5530269220471382,1.0
pareto,50,CRN_policy_change_ADE,300,0.40935371432453393,0.3806082606315613,0.3912366662838807,0.4267014423174163,0.36240507662296295,0.39916232228279114,1.0
pareto,50,D_positive,300,0.13400088383505743,0.1640740968286991,0.12035102852309744,0.14756315732188524,0.13261397499591113,0.1950375773012638,0.61
pareto,50,IL_retention_loss,300,0.007605387528160842,0.006341806360183,0.007035589960011104,0.008217962738082738,0.005948179830284062,0.006912125771577848,1.0
pareto,50,candidate_fitting_loss,300,0.011668095331794272,0.008032194513361901,0.010038801550620216,0.013695301634414743,0.00727580785387545,0.008793170920398552,1.0
pareto,50,Hit1,300,0.3597916666666667,0.18359375,0.3164055989583333,0.40588606770833335,0.0234375,0.32421875,0.5666666666666667
pareto,50,Hit8,300,0.4648555687202844,0.49960832349090845,0.4157593793894674,0.5139005899183039,0.16733870967741937,0.5625,0.5666666666666667
pareto,50,Hit16,300,0.48945750161432516,0.4999999985781511,0.43884699860153537,0.5435169231720439,0.2921955724829898,0.6673157604737848,0.5666666666666667
pareto,50,Hit64,300,0.5216666666666666,0.5,0.4683333333333333,0.575,0.5,1.0,0.5666666666666667
pareto,100,PDMS,300,93.76439528591457,98.79377913752033,92.04269957740385,95.32609249209455,97.54027565072771,99.81958055017336,0.9833333333333333
pareto,100,feasible_rate,300,0.92890625,1.0,0.9011445312499999,0.9546100260416667,1.0,1.0,0.9566666666666667
pareto,100,hard_failure,300,0.02471354166666667,0.0,0.009998697916666667,0.041302083333333336,0.0,0.0,0.05
pareto,100,zero_score_rate,300,0.02234375,0.0,0.008619140625,0.039322916666666666,0.0,0.0,0.043333333333333335
pareto,100,EP,300,0.9038645392122424,0.9815035601869552,0.8837488447457832,0.9221099545403396,0.9593126242622555,0.999442026821155,0.9833333333333333
pareto,100,NC,300,0.9881770833333333,1.0,0.976328125,0.9971097005208333,1.0,1.0,0.9933333333333333
pareto,100,DAC,300,0.9870572916666667,1.0,0.9738522135416667,0.9974739583333333,1.0,1.0,0.99
pareto,100,TTC,300,0.9655989583333333,1.0,0.946796875,0.9820579427083334,1.0,1.0,0.9866666666666667
pareto,100,DDC,300,0.97421875,1.0,0.9573395182291667,0.9889583333333334,1.0,1.0,0.9866666666666667
pareto,100,Comfort,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pareto,100,pairwise_ADE,300,0.2204840688473432,0.21563879514406983,0.21524523792857334,0.22555562226311388,0.2082703216652182,0.22262094078764355,1.0
pareto,100,Spread_AUC,300,0.18608993365899032,0.18166377051738808,0.1817343356682009,0.19062585493289533,0.17587434511889707,0.18763387094586814,1.0
pareto,100,center_shift,300,0.5385934185236693,0.4860827475786209,0.5083431489448995,0.5700461810411265,0.44401854276657104,0.5327731221914291,1.0
pareto,100,CRN_policy_change_ADE,300,0.34668979345510403,0.3195044621825218,0.32961724177623786,0.3646270831761261,0.29593339962884785,0.3371984362602234,1.0
pareto,100,D_positive,300,0.12456541314721108,0.15536746010184288,0.11109942233469337,0.1365403849283854,0.11921297945082188,0.1727089285850525,0.5866666666666667
pareto,100,IL_retention_loss,300,0.005970971680865205,0.004635212928747023,0.005373567128338488,0.006538137160440589,0.003974711886598925,0.005288393994248963,1.0
pareto,100,candidate_fitting_loss,300,0.009651667180029714,0.0058292272660764866,0.008086939944996326,0.011504935017598656,0.005409294055425562,0.006273460152442567,1.0
pareto,100,Hit1,300,0.39697916666666666,0.08984375,0.3485279947916667,0.4477174479166667,0.0,0.28125,0.5466666666666666
pareto,100,Hit8,300,0.49016538049812275,0.4511685600785262,0.4361011077074059,0.544640327334956,0.0,0.8091685234228692,0.5466666666666666
pareto,100,Hit16,300,0.5081878793842389,0.6213264366484399,0.4559331198496535,0.5620561675651847,0.0,0.9481435123156366,0.5466666666666666
pareto,100,Hit64,300,0.535,1.0,0.47833333333333333,0.59,0.0,1.0,0.5466666666666666
pareto,110,PDMS,300,93.81281875226749,98.68549017373213,92.03727935877352,95.34238862333838,97.56459041119294,99.72950080904008,0.9833333333333333
pareto,110,feasible_rate,300,0.92875,1.0,0.9010917968750001,0.95510546875,1.0,1.0,0.96
pareto,110,hard_failure,300,0.024557291666666668,0.0,0.009713541666666667,0.04132877604166667,0.0,0.0,0.05
pareto,110,zero_score_rate,300,0.021692708333333335,0.0,0.008151041666666666,0.03729687500000002,0.0,0.0,0.043333333333333335
pareto,110,EP,300,0.9053951025343364,0.9825104167065524,0.8862534574447071,0.9226635498420103,0.9610517036984794,0.9995684067458437,0.9833333333333333
pareto,110,NC,300,0.9883723958333334,1.0,0.9766793619791667,0.9974742838541666,1.0,1.0,0.9933333333333333
pareto,110,DAC,300,0.9872395833333333,1.0,0.9740885416666667,0.9971875,1.0,1.0,0.99
pareto,110,TTC,300,0.9652864583333334,1.0,0.9462200520833333,0.9812506510416666,1.0,1.0,0.99
pareto,110,DDC,300,0.9744270833333334,1.0,0.957837890625,0.9888020833333333,1.0,1.0,0.9866666666666667
pareto,110,Comfort,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pareto,110,pairwise_ADE,300,0.21663188452695248,0.2123415045191433,0.21160667382028017,0.22199129444966198,0.20507995056387274,0.21911309502556908,1.0
pareto,110,Spread_AUC,300,0.18261623236977903,0.1772573359856804,0.178401911927696,0.1869996153181795,0.17320902061303667,0.1846771744670161,1.0
pareto,110,center_shift,300,0.5474649964024624,0.5031912475824356,0.5172023329942798,0.5805087099388863,0.4613815248012543,0.550851404294372,1.0
pareto,110,CRN_policy_change_ADE,300,0.3181403475503127,0.28035616874694824,0.30160680652720234,0.3359096784908325,0.26527880877256393,0.2950732931494713,1.0
pareto,110,D_positive,300,0.12301012236624956,0.15749558806419373,0.11061099869385362,0.1354017804634447,0.11986429058015347,0.17098136991262436,0.5866666666666667
pareto,110,IL_retention_loss,300,0.0058905140403301935,0.004579159226409502,0.0053463096214641575,0.006507721282706603,0.004033943242745863,0.005143043184602902,1.0
pareto,110,candidate_fitting_loss,300,0.009519136509855647,0.005737141320423689,0.008004205032155673,0.011353276741118256,0.005310880629622261,0.006237963494641008,1.0
pareto,110,Hit1,300,0.4086458333333333,0.1015625,0.3590240885416666,0.4582330729166667,0.0,0.37109375,0.55
pareto,110,Hit8,300,0.49474782728339306,0.5098560759422579,0.43968716562126353,0.5470939312830766,0.0,0.8496661955830477,0.55
pareto,110,Hit16,300,0.5138779783585087,0.6853037903617298,0.45843335224333515,0.5660806899597092,0.0,0.9634604268135721,0.55
pareto,110,Hit64,300,0.5383333333333333,1.0,0.48333333333333334,0.5933333333333334,0.0,1.0,0.55
score,0,PDMS,300,92.79608434409707,98.11358404965212,90.88048022020449,94.53765326830181,96.50182334121513,99.160114533737,0.99
score,0,feasible_rate,300,0.9205729166666666,1.0,0.892681640625,0.9463053385416667,1.0,1.0,0.9633333333333334
score,0,hard_failure,300,0.027708333333333335,0.0,0.012317057291666668,0.04635546875,0.0,0.0,0.07666666666666666
score,0,zero_score_rate,300,0.027239583333333334,0.0,0.01239453125,0.04510416666666667,0.0,0.0,0.07333333333333333
score,0,EP,300,0.8959445659249965,0.9804614584307214,0.8756848146686387,0.9144169919674499,0.9547260171916511,0.9905603228634956,0.99
score,0,NC,300,0.9906510416666666,1.0,0.9798958333333333,0.9989583333333333,1.0,1.0,0.9933333333333333
