method,seed,step,token,PDMS,feasible_rate,hard_failure,zero_score_rate,EP,NC,DAC,TTC,DDC,Comfort,pairwise_ADE,Spread_AUC,center_shift,CRN_policy_change_ADE,D_positive,IL_retention_loss,candidate_fitting_loss,Hit1,Hit8,Hit16,Hit64
score,2903,110,a93ffd0f36b65714,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16074381736295826,0.13806445752874746,0.1606818288564682,0.2186773419380188,0.0,0.0018007439255143254,0.004321607411839068,0.0,0.0,0.0,0.0
score,2903,110,165b4475bd6b5188,89.9874430345509,1.0,0.0,0.0,0.7596986328292217,1.0,1.0,1.0,1.0,1.0,0.17891145655166307,0.15696799749034845,0.720771074295044,0.3683398365974426,0.17891144752502441,0.005430581286873348,0.0059867025702260435,1.0,1.0,1.0,1.0
score,2903,110,a73551f67ae95c4d,91.69560872404034,1.0,0.0,0.0,0.8006946093769686,1.0,1.0,1.0,1.0,1.0,0.15624941393857236,0.12967524684374676,0.6592750549316406,0.399345338344574,0.15624940395355225,0.0024239898980340513,0.0062919281190261245,1.0,1.0,1.0,1.0
score,2903,110,0a02ef840f2d5d8e,94.75557183216719,1.0,0.0,0.0,0.8741337239720125,1.0,1.0,1.0,1.0,1.0,0.24096373594826082,0.21136186267489873,0.18445907533168793,0.23366063833236694,0.20038330554962158,0.00394319189581438,0.003555679810233414,0.328125,0.9672383426863413,0.9994571800875439,1.0
score,2903,110,97f64f5b130055b0,98.5056974013327,1.0,0.0,0.0,0.9641367376319847,1.0,1.0,1.0,1.0,1.0,0.1891731864563169,0.16461999363042398,1.072975754737854,0.5623469352722168,0.18917317688465118,0.003498557862940288,0.03453070227988064,1.0,1.0,1.0,1.0
score,2903,110,12115c5ca1215fb7,94.08554388479867,1.0,0.0,0.0,0.8580530532351678,1.0,1.0,1.0,1.0,1.0,0.23487793645147154,0.2020513053954175,0.6198916435241699,0.21039815247058868,0.23487792909145355,0.0022386118916983833,0.004801100672921166,0.953125,1.0,1.0,1.0
score,2903,110,945dcb42cd645cc2,96.95261381661089,1.0,0.0,0.0,0.9268627315986615,1.0,1.0,1.0,1.0,1.0,0.26715622804190203,0.23185872267401522,1.1198780536651611,0.5464293956756592,0.2671562135219574,0.004024107836357871,0.0019846371287712827,1.0,1.0,1.0,1.0
score,2903,110,c402a7eb498a5736,99.85373573657026,1.0,0.0,0.0,0.9964896576776865,1.0,1.0,1.0,1.0,1.0,0.16163394158452443,0.13863092878070254,0.4297935962677002,0.16522128880023956,0.1616339236497879,0.006037814116552909,0.003657772729638964,1.0,1.0,1.0,1.0
score,2903,110,602d680df54553a2,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17288862695881674,0.14456623760950482,0.4388124346733093,0.5204254984855652,0.0,0.0035384755792620126,0.004751415239297785,0.0,0.0,0.0,0.0
score,2903,110,de9dfb594099510e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21884992877814846,0.18963546167334422,0.7359243631362915,0.4357375502586365,0.21884994208812714,0.004024819085316267,0.008073780190898106,0.0,0.0,0.0,0.0
score,2903,110,c82e95254649534e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25895815165183167,0.21099167513758602,0.8043860197067261,0.3118981719017029,0.0,0.009552154999710183,0.013077893992885947,0.0,0.0,0.0,0.0
score,2903,110,efd13cf71f83504e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10187132147372874,0.0872847543762808,0.36880743503570557,0.38154083490371704,0.0,0.0029631502534357423,0.01241638872306794,0.0,0.0,0.0,0.0
score,2903,110,45e7e76381d85846,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2704564870155236,0.2281405801860487,0.5414326786994934,0.1966920793056488,0.0,0.0065523887403742265,0.00979977985844016,0.0,0.0,0.0,0.0
score,2903,110,acb286057ba859da,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.30711914013910735,0.259798978815887,0.7272981405258179,0.39645832777023315,0.0,0.008151652536071197,0.004890193580649793,0.0,0.0,0.0,0.0
score,2903,110,4934fe6008f8564b,99.09379072288003,1.0,0.0,0.0,0.9782509773491207,1.0,1.0,1.0,1.0,1.0,0.24639046300361833,0.20659259073108477,0.6198444962501526,0.2512403130531311,0.2463904470205307,0.00172124840514698,0.0013181606773287058,1.0,1.0,1.0,1.0
score,2903,110,e671280656f55009,93.35483246834883,1.0,0.0,0.0,0.840515979240372,1.0,1.0,1.0,1.0,1.0,0.2669076151389558,0.22075805056853706,1.0261647701263428,0.2377709001302719,0.26690760254859924,0.006084584824066042,0.0023099738464225084,1.0,1.0,1.0,1.0
score,2903,110,94fd2d5eaaff5125,95.69335454244445,1.0,0.0,0.0,0.8966405090186669,1.0,1.0,1.0,1.0,1.0,0.20283548800028947,0.16354718190105832,0.7428888082504272,0.2570616602897644,0.20283548533916473,0.006573801598733553,0.0038770686369389296,1.0,1.0,1.0,1.0
score,2903,110,570334268a395022,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3414680388486683,0.28125431566520037,0.5369842052459717,0.2931603193283081,0.0,0.002686026342871628,0.005276067997328937,0.0,0.0,0.0,0.0
score,2903,110,fa00af6ecc8a5cb4,99.52594239532885,1.0,0.0,0.0,0.9886226174878927,1.0,1.0,1.0,1.0,1.0,0.35675506544280633,0.3000209565495489,0.8299621939659119,0.39095985889434814,0.3567550778388977,0.01418773946602414,0.010838216956472024,0.921875,1.0,1.0,1.0
score,2903,110,39fe00229f7b5ac4,89.3523708239214,0.03125,0.0,0.0,0.7444568997741139,1.0,1.0,1.0,0.515625,1.0,0.2027865056579519,0.1660439271896082,0.6160088777542114,0.2835361361503601,0.07857953011989594,0.009021789726375573,0.009350452804937959,0.03125,0.23611111111111116,0.44047619047619047,1.0
score,2903,110,130e725a1594571f,94.83248812451596,1.0,0.0,0.0,0.875979714988383,1.0,1.0,1.0,1.0,1.0,0.32228365695682487,0.2699371422345013,0.509374737739563,0.38928288221359253,0.30198898911476135,0.00744826598884174,0.0049920339952223,0.5,0.9976236088972082,0.9999987696064548,1.0
score,2903,110,36f37eab352d5150,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2348332337613609,0.19963882060577987,0.7825090885162354,0.40932369232177734,0.0,0.007989747129613534,0.008857295324560255,0.0,0.0,0.0,0.0
score,2903,110,f0d107fb359953ff,92.86973875974962,1.0,0.0,0.0,0.828873730233991,1.0,1.0,1.0,1.0,1.0,0.2413750084729267,0.20518419010841651,0.365800142288208,0.23466721177101135,0.2250688374042511,0.006444278825256333,0.006456485891249031,0.609375,0.9997556406256712,0.9999999958180914,1.0
score,2903,110,75341958391d5aba,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23420462790826144,0.19115873989255866,0.9500949382781982,0.5198418498039246,0.0,0.004024607940891656,0.005744372145272791,0.0,0.0,0.0,0.0
score,2903,110,e9f4daa7d910568c,97.80824031038544,1.0,0.0,0.0,0.9473977674492504,1.0,1.0,1.0,1.0,1.0,0.2839650060980916,0.24363416070582594,0.17383800446987152,0.6554130911827087,0.23498572409152985,0.0016324170535426674,0.00417160167125985,0.125,0.6790689102423071,0.9147458437210383,1.0
score,2903,110,7eb9b36921b25d5b,82.57918604325855,1.0,0.0,0.0,0.5819004650382051,1.0,1.0,1.0,1.0,1.0,0.140210699974092,0.1197797303738234,0.5400490760803223,0.4331010580062866,0.0,0.008291076212117332,0.011918121948838234,0.0,0.0,0.0,0.0
score,2903,110,a124b877d2b35519,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21022173198816416,0.17222763180352096,0.43188947439193726,0.32039475440979004,0.0,0.0072184293096597685,0.005621143965981901,0.0,0.0,0.0,0.0
score,2903,110,6ca255559e0350a5,92.87379166878979,1.0,0.0,0.0,0.8289710000509551,1.0,1.0,1.0,1.0,1.0,0.20856437105337694,0.1752730239091546,0.8289464712142944,0.17284783720970154,0.2085643708705902,0.003028725431136081,0.0014305844670161605,1.0,1.0,1.0,1.0
score,2903,110,97e38fdccf915283,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25805914340648034,0.20657277198398638,0.6854044198989868,0.38372835516929626,0.0,0.0084806596873932,0.00936469598673284,0.0,0.0,0.0,0.0
score,2903,110,bf6158f005f956ae,96.47815593272729,1.0,0.0,0.0,0.915475742385455,1.0,1.0,1.0,1.0,1.0,0.21356493184622277,0.18739534627870025,1.1030038595199585,0.4237109124660492,0.213564932346344,0.00712550838397874,0.008893423073459417,1.0,1.0,1.0,1.0
score,2903,110,ea808fbdaf2a5375,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2695893533818672,0.22992210768267551,0.5535257458686829,0.19636492431163788,0.0,0.004605515648563596,0.009834010736085474,0.0,0.0,0.0,0.0
score,2903,110,4ce4021236435fc2,88.20697843848717,0.984375,0.015625,0.015625,0.7388424825236923,1.0,0.984375,1.0,1.0,1.0,0.2577285959199663,0.21412051355476314,0.5478079915046692,0.28679025173187256,0.25396066904067993,0.00658382054143658,0.008788059931248426,0.984375,1.0,1.0,1.0
score,2903,110,2ad520fb925f5ace,98.86173129657944,1.0,0.0,0.0,0.9726815511179064,1.0,1.0,1.0,1.0,1.0,0.20664811932378283,0.17451235539953777,0.34622132778167725,0.202382430434227,0.2066481113433838,0.0036550793211063137,0.006229491293197498,1.0,1.0,1.0,1.0
score,2903,110,8b800af555d35794,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19294767414174152,0.16891723958206417,0.4684187173843384,0.23285774886608124,0.0,0.0015147992844504188,0.0021328443253878504,0.0,0.0,0.0,0.0
score,2903,110,f1aa5d5ed7c65114,97.6255282419088,1.0,0.0,0.0,0.9430126778058112,1.0,1.0,1.0,1.0,1.0,0.2850449669206842,0.2325105107269143,0.6645298004150391,0.29309865832328796,0.28504496812820435,0.002217578169393164,0.0014826091355644166,0.953125,1.0,1.0,1.0
score,2903,110,7cfa2141cf77549d,68.75,0.25,0.0,0.0,1.0,1.0,1.0,0.25,1.0,1.0,0.17206567420960212,0.14404238302298872,0.33557790517807007,0.3957076072692871,0.14180418848991394,0.0026922315939827968,0.005711517296731472,0.25,0.9147458437210383,0.9953843918471998,1.0
score,2903,110,4af11dadd34359fe,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21963819052629494,0.18024531020137652,0.39638233184814453,0.3677166998386383,0.0,0.00678117950747037,0.005246814922429621,0.0,0.0,0.0,0.0
score,2903,110,1b7a2afa56df5d20,99.86198238674444,1.0,0.0,0.0,0.9966875772818667,1.0,1.0,1.0,1.0,1.0,0.17347612173171464,0.14441294284333894,0.406699538230896,0.2004227191209793,0.17347612977027893,0.0026565789698906883,0.005429826502222568,1.0,1.0,1.0,1.0
score,2903,110,de8c2538d4305d9d,84.89023425453588,1.0,0.0,0.0,0.637365622108861,1.0,1.0,1.0,1.0,1.0,0.1995043604298725,0.1649211419130096,1.063166618347168,0.4665326178073883,0.19950434565544128,0.010557174865425623,0.002370208821957931,1.0,1.0,1.0,1.0
score,2903,110,6ca6a1a4f3dc5d85,79.26406853499925,1.0,0.0,0.0,0.5023376448399819,1.0,1.0,1.0,1.0,1.0,0.15580908951526692,0.13516450024849425,0.15890145301818848,0.11858043074607849,0.11282388120889664,0.0016064709457168647,0.004190101521089673,0.09375,0.5669395172494152,0.836323902056767,1.0
score,2903,110,666ee535a52a5acc,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2119343291351387,0.17183137967353623,0.5102285146713257,0.2730346620082855,0.0,0.0028946442434971686,0.0024939097929745913,0.0,0.0,0.0,0.0
score,2903,110,5207306ed1a05de8,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09894798216763155,0.08318053655909521,0.46257513761520386,0.41268831491470337,0.0,0.0017184637206355546,0.003386665543075651,0.0,0.0,0.0,0.0
score,2903,110,b3a6f577c20d5eb3,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21574116905630364,0.17961727890241141,0.5454566478729248,0.20729908347129822,0.0,0.006580621449074897,0.00610884373600129,0.0,0.0,0.0,0.0
score,2903,110,9dedf462b1c0528f,98.49369632432345,1.0,0.0,0.0,0.9638487117837631,1.0,1.0,1.0,1.0,1.0,0.2782623831662761,0.23517021347003006,0.8271715641021729,0.5404258966445923,0.2782623767852783,0.012845884393755114,0.012314931489527225,0.9375,1.0,1.0,1.0
score,2903,110,fead2572a884512c,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29330063530911554,0.24850223423584003,0.5862385034561157,0.462735652923584,0.0,0.006490517659585748,0.006159359065350145,0.0,0.0,0.0,0.0
score,2903,110,a68174740e5d53d2,94.15353675756421,1.0,0.0,0.0,0.8596848821815407,1.0,1.0,1.0,1.0,1.0,0.3028508175737261,0.2617839083274728,0.19081860780715942,0.27529633045196533,0.21797901391983032,0.004493194959650282,0.02057727240025997,0.140625,0.7249162087791203,0.939104174086456,1.0
score,2903,110,8fcd3f59e5d35e62,95.25206927280047,1.0,0.0,0.0,0.8860496625472113,1.0,1.0,1.0,1.0,1.0,0.18276014439839847,0.1576997008539336,0.5010802745819092,0.160556823015213,0.18276014924049377,0.0037780530958571035,0.011516755854245275,0.984375,1.0,1.0,1.0
score,2903,110,bae5037e472250dc,95.21465366574758,1.0,0.0,0.0,0.885151687977942,1.0,1.0,1.0,1.0,1.0,0.18498019106549668,0.15472287844789714,0.9307502508163452,0.4510657489299774,0.18498019874095917,0.025112304011599917,0.021243827883154154,1.0,1.0,1.0,1.0
score,2903,110,26e0f72c031b5f07,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17789303324772326,0.1455601094835179,0.21112264692783356,0.12242714315652847,0.0,0.002238407729237224,0.0036084200255572796,0.0,0.0,0.0,0.0
score,2903,110,5d0d7322ddea55ce,87.57697399861588,1.0,0.0,0.0,0.7018473759667812,1.0,1.0,1.0,1.0,1.0,0.15985373933871244,0.1373476861589433,0.45610693097114563,0.2569989562034607,0.1598537415266037,0.0023081613121576083,0.00401141207839828,1.0,1.0,1.0,1.0
score,2903,110,2b2663b56a6555a2,51.5625,0.515625,0.484375,0.484375,0.515625,1.0,0.515625,1.0,1.0,1.0,0.20381403963968237,0.1727774869615375,0.3317967653274536,0.14569401741027832,0.19641298055648804,0.0026139669778331154,0.0032985318975988775,0.515625,0.9982177066729062,0.9999993848032275,1.0
score,2903,110,71452581394b54da,96.44661218811287,1.0,0.0,0.0,0.9147186925147088,1.0,1.0,1.0,1.0,1.0,0.15589831905113696,0.13587340143896975,0.16733318567276,0.2509500980377197,0.10147733986377716,0.0014287106694155227,0.002382818885962479,0.015625,0.125,0.25,1.0
score,2903,110,1381f484e75c565a,84.40317564213768,0.75,0.0,0.0,0.8756762154113045,1.0,1.0,0.75,1.0,1.0,0.25705507541129313,0.2156544357691586,0.8072431087493896,0.2947819232940674,0.24866461753845215,0.0053951873094320035,0.003123727103229612,0.75,0.9999970922911979,0.999999999999998,1.0
score,2903,110,0eea4103d56352dd,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15068366131920824,0.125131349736701,0.6462969779968262,0.40293049812316895,0.0,0.00600042959467828,0.005074591957964003,0.0,0.0,0.0,0.0
score,2903,110,06f781885ea25f20,80.86457164246164,0.609375,0.046875,0.046875,0.9501247194190792,0.953125,1.0,0.609375,1.0,1.0,0.17369677778978818,0.1466163365498627,0.7471083998680115,0.31169593334198,0.15742266178131104,0.005690297792170895,0.002372687973547727,0.609375,0.9997556406256712,0.9999999958180914,1.0
score,2903,110,6f2a7bf7cf275dd3,48.43750000000001,0.046875,0.203125,0.203125,0.796875,0.796875,1.0,0.046875,1.0,1.0,0.17959390607715645,0.1558372751812228,0.4216665029525757,0.2521316409111023,0.0,0.0038005181638709473,0.01507880981080234,0.0,0.0,0.0,0.0
score,2903,110,123b77fa26425ac1,93.48644325082564,1.0,0.0,0.0,0.8436746380198155,1.0,1.0,1.0,1.0,1.0,0.19511773553940057,0.16377674639140197,0.22224023938179016,0.19606658816337585,0.13870422542095184,0.0030288405762348702,0.004313770332373679,0.140625,0.7249162087791203,0.939104174086456,1.0
score,2903,110,80dfd05ab759518f,95.9952755157175,1.0,0.0,0.0,0.9038866123772199,1.0,1.0,1.0,1.0,1.0,0.22926035994286437,0.18935016015952363,0.42392539978027344,0.24625851213932037,0.2292603701353073,0.001967205884056966,0.003038111433852464,0.796875,0.9999997092291197,1.0,1.0
score,2903,110,caaf3bef91ac58a3,99.93309241377264,1.0,0.0,0.0,0.9983942179305434,1.0,1.0,1.0,1.0,1.0,0.2138819891397437,0.17254276540017072,0.8279072046279907,0.5420790910720825,0.20800885558128357,0.009317032580838713,0.009552560979500413,0.0,0.0,0.0,0.0
score,2903,110,8fe647ed2b7a5aee,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16021161254448374,0.13229562151049057,0.31615692377090454,0.19773195683956146,0.16021160781383514,0.00174759821788939,0.0014045267598703504,0.0,0.0,0.0,0.0
score,2903,110,a5aa2c07692a5f9b,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15269942096915182,0.12802369465740268,0.3982594609260559,0.3569287955760956,0.0,0.003970337963664861,0.004770915518747643,0.0,0.0,0.0,0.0
score,2903,110,b1e88b8722105d53,93.1355446806773,1.0,0.0,0.0,0.8352530723362551,1.0,1.0,1.0,1.0,1.0,0.16092542646711974,0.13868545402822213,0.19585338234901428,0.20258057117462158,0.0,0.0005484286245973635,0.000658224402286578,0.0,0.0,0.0,0.0
score,2903,110,046b1cc13f0d5f9d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17895791717062798,0.156062472328671,0.13917531073093414,0.15011116862297058,0.0,0.002897491297289889,0.010431553004309535,0.0,0.0,0.0,0.0
score,2903,110,a4cf3a412034565a,99.97161911405861,1.0,0.0,0.0,0.9993188587374067,1.0,1.0,1.0,1.0,1.0,0.22061235586471362,0.19082249146357233,0.5062106847763062,0.13822349905967712,0.22061236202716827,0.005252936698752819,0.002634045682498254,0.96875,1.0,1.0,1.0
score,2903,110,089107cd2d6354e0,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1612378706075641,0.13310143052066564,0.23985284566879272,0.20031316578388214,0.0,0.0024998849014536972,0.004931589326588437,0.0,0.0,0.0,0.0
score,2903,110,bc5eb52653bc5031,87.50748012482555,1.0,0.0,0.0,0.7001795229958137,1.0,1.0,1.0,1.0,1.0,0.17979217482935103,0.1518297095315377,0.17897921800613403,0.154493048787117,0.17519646883010864,0.008475228464931206,0.020486544643063098,0.828125,0.999999962721682,1.0,1.0
score,2903,110,8a5bb66e9bb65101,97.43187134379934,1.0,0.0,0.0,0.9383649122511842,1.0,1.0,1.0,1.0,1.0,0.2644512328812654,0.22857308614143265,0.9416229724884033,0.3318794369697571,0.2644512355327606,0.005813374859371834,0.012456962955184281,1.0,1.0,1.0,1.0
score,2903,110,48d4fcc3437755a8,98.01958392041496,1.0,0.0,0.0,0.9524700140899591,1.0,1.0,1.0,1.0,1.0,0.19826484148595555,0.17218113885664546,0.6709697246551514,0.29281291365623474,0.19826483726501465,0.00373294166706728,0.00825802783947438,1.0,1.0,1.0,1.0
score,2903,110,edfca2d846ee5acf,91.31788893837194,1.0,0.0,0.0,0.7916293345209268,1.0,1.0,1.0,1.0,1.0,0.20443961379802197,0.1740195861772003,0.2589307427406311,0.23813363909721375,0.18592751026153564,0.003575819905222488,0.007347166596446186,0.328125,0.9672383426863413,0.9994571800875439,1.0
score,2903,110,70d9d2c73e4155d4,86.74536151456972,1.0,0.0,0.0,0.6818886763496732,1.0,1.0,1.0,1.0,1.0,0.20965214866991827,0.17411302956434677,0.47952842712402344,0.29980385303497314,0.2096521556377411,0.003435359077684552,0.005861413519596681,0.78125,0.9999993215346128,1.0,1.0
score,2903,110,3c30c0c940045ac2,91.94700157960274,1.0,0.0,0.0,0.8067280379104657,1.0,1.0,1.0,1.0,1.0,0.2012267179035559,0.17187640553175482,1.317348837852478,0.7688225507736206,0.20122674107551575,0.01695423988167022,0.005200495885219425,1.0,1.0,1.0,1.0
score,2903,110,1d45b9d20e9d5f92,94.19512489258616,1.0,0.0,0.0,0.8606829974220679,1.0,1.0,1.0,1.0,1.0,0.15594810059054287,0.134771959128737,0.35513144731521606,0.2266065925359726,0.15594808757305145,0.0032950333779808716,0.0016886185039766133,0.75,0.9999970922911979,0.999999999999998,1.0
score,2903,110,bf78c475adfb5eb1,99.50872408195264,1.0,0.0,0.0,0.9882093779668633,1.0,1.0,1.0,1.0,1.0,0.23822519012637888,0.20678447737379974,0.2738845944404602,0.21078094840049744,0.0,0.0012659104622798623,0.0009944346966221929,0.0,0.0,0.0,0.0
score,2903,110,4775f8e1a53d5c6f,85.67708333333334,0.65625,0.0,0.0,1.0,1.0,1.0,0.65625,1.0,1.0,0.18103253951799572,0.14719921137764944,0.24321916699409485,0.2622602581977844,0.0,0.006184518740155909,0.011537306243553758,0.0,0.0,0.0,0.0
score,2903,110,a1bcc195c8e85f37,98.26457260202004,1.0,0.0,0.0,0.9583497424484807,1.0,1.0,1.0,1.0,1.0,0.1918562289940396,0.1646851076706684,0.16664224863052368,0.23787687718868256,0.10890018939971924,0.0016868561228875478,0.001799340665456839,0.0,0.0,0.0,0.0
score,2903,110,2b07bad4bce156cd,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17025007382958718,0.14156588756423283,0.4954785108566284,0.35194069147109985,0.0,0.007866902604973802,0.009415365639142692,0.0,0.0,0.0,0.0
score,2903,110,9e66bc21c0d4507d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11496163689573528,0.09770619528494587,0.44799965620040894,0.3980758488178253,0.0,0.007127939833253549,0.04592114017577842,0.0,0.0,0.0,0.0
score,2903,110,8783e69e8b9d5d5c,90.25979153565393,1.0,0.0,0.0,0.7662349968556943,1.0,1.0,1.0,1.0,1.0,0.2540193915296445,0.2127382050497585,0.3739684522151947,0.20169919729232788,0.24707353115081787,0.004694088466976609,0.003790736896917224,0.640625,0.9998892237503043,0.999999999498171,1.0
score,2903,110,071d2ff38b4855ed,92.0195004123373,1.0,0.0,0.0,0.8084680098960949,1.0,1.0,1.0,1.0,1.0,0.18171996050266007,0.1521552370562195,0.6884199380874634,0.40307164192199707,0.18171995878219604,0.014394993109362986,0.012026997981593013,1.0,1.0,1.0,1.0
score,2903,110,4bc510a669d8549f,97.39318668832635,0.9375,0.0,0.0,0.9999364805198324,1.0,1.0,0.9375,1.0,1.0,0.17373801035301392,0.1478347024122082,0.2538638412952423,0.17907609045505524,0.17268657684326172,0.002629160804872299,0.002503462033928372,0.9375,1.0,1.0,1.0
score,2903,110,d69754f18e1b5816,92.04562318928421,1.0,0.0,0.0,0.8090949565428213,1.0,1.0,1.0,1.0,1.0,0.1620891245586569,0.1419223368591918,0.19926951825618744,0.11932510137557983,0.11943982541561127,0.0007222649585401086,0.00156206835526973,0.203125,0.856136633618882,0.9853139740592722,1.0
score,2903,110,e4fda5ede9c657f1,99.24743232885473,1.0,0.0,0.0,0.9819383758925138,1.0,1.0,1.0,1.0,1.0,0.15822159292797175,0.13498174146049374,0.32619500160217285,0.3057100772857666,0.15822158753871918,0.006513826280297508,0.00706174096558243,1.0,1.0,1.0,1.0
score,2903,110,635be215dc9d58c3,94.40915923234334,1.0,0.0,0.0,0.86581982157624,1.0,1.0,1.0,1.0,1.0,0.21988975647481016,0.18430005208999042,0.4234182834625244,0.17344966530799866,0.21988974511623383,0.0015587756329296099,0.0029817120521329343,0.734375,0.9999945076611516,0.9999999999999653,1.0
score,2903,110,de37d906807d5da4,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15637174678127863,0.13055545739287314,0.22915711998939514,0.17290201783180237,0.0,0.0015949668111261417,0.0035593516076914966,0.0,0.0,0.0,0.0
score,2903,110,685c110d6a615ff8,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14848558177761356,0.12622672095177928,0.2479904741048813,0.12440119683742523,0.0,0.007793787744731162,0.032461328664794564,0.0,0.0,0.0,0.0
score,2903,110,727278e9914354b1,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1848901908987764,0.15320300444328086,0.2125452756881714,0.20659783482551575,0.0,0.005450835727742742,0.007182234665378928,0.0,0.0,0.0,0.0
score,2903,110,b23f3d728c08529f,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2055601113450858,0.1711703946952064,0.27547746896743774,0.29666781425476074,0.0,0.00693185436011845,0.005753632460255176,0.0,0.0,0.0,0.0
score,2903,110,b940d77be0d45ec9,98.73813088693181,1.0,0.0,0.0,0.9697151412863636,1.0,1.0,1.0,1.0,1.0,0.46204150881835315,0.38501347627665156,0.4598403573036194,0.6242380142211914,0.4620414972305298,0.008285690360708031,0.007547769288066775,0.625,0.9998338356254565,0.9999999984945129,1.0
score,2903,110,772bea477f415d7e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2593243252980626,0.22594530367699414,0.20727688074111938,0.1683037430047989,0.0,0.002348381259366761,0.0061703952378593385,0.0,0.0,0.0,0.0
score,2903,110,468894d189a75353,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1799753442506952,0.1469272912654023,0.3192180097103119,0.1740117073059082,0.0,0.005611362926174479,0.0058190630516037345,0.0,0.0,0.0,0.0
score,2903,110,ec765c8fe97a51bd,96.92024603893908,1.0,0.0,0.0,0.9260859049345381,1.0,1.0,1.0,1.0,1.0,0.22981366635464626,0.1839856901886454,0.8974735736846924,0.5868031978607178,0.22981365025043488,0.00638686349384443,0.008011764555703849,0.859375,0.9999999979666372,1.0,1.0
score,2903,110,339d5c1111125971,99.3810361070859,1.0,0.0,0.0,0.9851448665700617,1.0,1.0,1.0,1.0,1.0,0.2279907101250825,0.19248530437706735,0.4034356474876404,0.16622018814086914,0.22799071669578552,0.002408232428251722,0.0015899147401796654,0.953125,1.0,1.0,1.0
score,2903,110,cbaf3221997c55be,96.48785715799707,1.0,0.0,0.0,0.9157085717919294,1.0,1.0,1.0,1.0,1.0,0.1754408966874582,0.15119330166707406,0.21955421566963196,0.1543186902999878,0.11856255680322647,0.0012920265369302797,0.001805313651857432,0.046875,0.33467741935483875,0.5848694316436251,1.0
score,2903,110,dd175b6e08565a4e,97.95148760233772,1.0,0.0,0.0,0.950835702456105,1.0,1.0,1.0,1.0,1.0,0.21045974253446798,0.1789360617815148,0.9737557172775269,0.624386191368103,0.21045973896980286,0.022111286531071528,0.008445126004517078,1.0,1.0,1.0,1.0
score,2903,110,abd994ef714a595c,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13955147904037146,0.12060250083540898,0.10882560908794403,0.1787056028842926,0.0,0.0008627345963532207,0.007085518212988973,0.0,0.0,0.0,0.0
score,2903,110,3387bab95d41528a,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17401236095335948,0.14113898450787604,0.5839762091636658,0.41175979375839233,0.0,0.00803022280206278,0.01565952366217971,0.0,0.0,0.0,0.0
