sample_token,scene_token,chunk,valid,score,no_at_fault_collisions,drivable_area_compliance,time_to_collision_within_bound,ego_progress,comfort,trajectory_l1,error
95005e9d60b05d1d,4198696d7de35977,shard_18,True,0.8866918535649632,1.0,1.0,1.0,0.7280604485559118,1.0,0.6013481020927429,
0c8e3fd67ae45324,4198696d7de35977,shard_18,True,0.8901125712446519,1.0,1.0,1.0,0.7362701709871647,1.0,0.45373448729515076,
e1c80a4e90a1501d,4198696d7de35977,shard_18,True,0.8940122384768366,1.0,1.0,1.0,0.7456293723444081,1.0,0.5014024376869202,
9fb8affb5c295640,4198696d7de35977,shard_18,True,0.9128556369509614,1.0,1.0,1.0,0.7908535286823074,1.0,0.3005019724369049,
b962399e13f35965,4198696d7de35977,shard_18,True,0.9079649299790695,1.0,1.0,1.0,0.779115831949767,1.0,0.4952296316623688,
a0ff6ccbf156551f,4198696d7de35977,shard_18,True,0.930568474374062,1.0,1.0,1.0,0.8333643384977489,1.0,0.2283407598733902,
e1398b3ecf3f520d,2767d7a935135964,shard_18,True,0.9780022471319642,1.0,1.0,1.0,0.9472053931167138,1.0,0.2165207415819168,
ecf10edba55e5595,2767d7a935135964,shard_18,True,0.9244202680084342,1.0,1.0,1.0,0.8186086432202424,1.0,0.13962207734584808,
33cdc99603ed57b9,2767d7a935135964,shard_18,True,0.9146532478429967,1.0,1.0,1.0,0.7951677948231921,1.0,0.1900426149368286,
b5cb26f114e3558e,2767d7a935135964,shard_18,True,0.8700067059137208,1.0,1.0,1.0,0.6880160941929296,1.0,0.3819992244243622,
09be81c492625fd5,2767d7a935135964,shard_18,True,0.877921755023071,1.0,1.0,1.0,0.7070122120553707,1.0,0.28117796778678894,
1c3c37eeacd15c92,2767d7a935135964,shard_18,True,0.8506923057235931,1.0,1.0,1.0,0.6416615337366235,1.0,0.3003033399581909,
e36762528cdb5e37,2767d7a935135964,shard_18,True,0.8238325284006497,1.0,1.0,1.0,0.5771980681615592,1.0,0.028412582352757454,
3f11ac11755857c2,2767d7a935135964,shard_18,True,0.8787910368399157,1.0,1.0,1.0,0.7090984884157978,1.0,0.118044413626194,
b2b801ee99c95758,2767d7a935135964,shard_18,True,0.858311411734281,1.0,1.0,1.0,0.6599473881622745,1.0,0.04926614090800285,
6c4bebeaa24a53ce,2767d7a935135964,shard_18,True,0.8023702614780949,1.0,1.0,1.0,0.5256886275474276,1.0,0.27522632479667664,
a8aba52e8a6151bf,2767d7a935135964,shard_18,True,0.9374970330481031,1.0,1.0,1.0,0.8499928793154472,1.0,0.1417945772409439,
e6e40103bfcb539e,2767d7a935135964,shard_18,True,0.9880734183765453,1.0,1.0,1.0,0.9713762041037086,1.0,0.37489545345306396,
2e405d459d8b5d9c,2767d7a935135964,shard_18,True,0.9669488560133166,1.0,1.0,1.0,0.92067725443196,1.0,0.31583866477012634,
986cc16cb2295630,19814f7fa6dd5891,shard_18,True,0.8534092980972873,1.0,1.0,1.0,0.6481823154334893,1.0,0.0709916278719902,
b0e6764ee8a35223,19814f7fa6dd5891,shard_18,True,0.8206273281508322,1.0,1.0,1.0,0.5695055875619973,1.0,0.11059391498565674,
0e08da5fbc735956,19814f7fa6dd5891,shard_18,True,0.8569736426762503,1.0,1.0,1.0,0.6567367424230005,1.0,0.089332215487957,
b2abc819ebf45c11,19814f7fa6dd5891,shard_18,True,0.9279683990978259,1.0,1.0,1.0,0.8271241578347822,1.0,0.26063862442970276,
9ef1d618435d5e53,19814f7fa6dd5891,shard_18,True,0.9604190978996296,1.0,1.0,1.0,0.9050058349591112,1.0,0.5512191653251648,
ec1dd3d02f035d78,19814f7fa6dd5891,shard_18,True,0.9591239018762442,1.0,1.0,1.0,0.901897364502986,1.0,0.6291975378990173,
53e360156fe05050,19814f7fa6dd5891,shard_18,True,0.8891086407313651,1.0,1.0,1.0,0.7338607377552763,1.0,0.19760459661483765,
c1133aca1539575e,19814f7fa6dd5891,shard_18,True,0.8624156204450596,1.0,1.0,1.0,0.6697974890681428,1.0,0.16160212457180023,
1270261ff182534f,19814f7fa6dd5891,shard_18,True,0.8973284649287286,1.0,1.0,1.0,0.7535883158289485,1.0,0.23379500210285187,
47b1e103c4f1584a,19814f7fa6dd5891,shard_18,True,0.8847535186855818,1.0,1.0,1.0,0.7234084448453962,1.0,0.6524774432182312,
f606d0e6eda7549a,19814f7fa6dd5891,shard_18,True,0.9305756382091644,1.0,1.0,1.0,0.8333815317019949,1.0,0.46493712067604065,
8051c60f20705909,be9b4424da2153cf,shard_18,True,0.8980072693807489,1.0,1.0,1.0,0.7552174465137975,1.0,0.6752682328224182,
e1950bc54da65383,be9b4424da2153cf,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.3753431737422943,
dccee2a69ee5501d,be9b4424da2153cf,shard_18,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.39003029465675354,
f5f55c1132d75fa7,79ea06f056d856be,shard_18,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.4688924551010132,
6a8571daa3445923,79ea06f056d856be,shard_18,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.4142017364501953,
22c1a51ffc1f5022,79ea06f056d856be,shard_18,True,0.0,0.0,1.0,0.0,0.0,1.0,0.5780388712882996,
c13f0e8db9b15c69,79ea06f056d856be,shard_18,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.2988843023777008,
f3c165d6e31f524d,79ea06f056d856be,shard_18,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.34029528498649597,
09babda49aa659a1,79ea06f056d856be,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0879938006401062,
45e6bebee4305fb6,79ea06f056d856be,shard_18,True,0.9086085509285975,1.0,1.0,1.0,0.780660522228634,1.0,0.11446961015462875,
55ba1ce72f1b5160,79ea06f056d856be,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.11931686848402023,
ebb383e16f7c5121,79ea06f056d856be,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.10637485980987549,
b0b25b314843551d,79ea06f056d856be,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.04248480498790741,
ef3dd8a6f4995678,d2f63fb849a15a15,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.5884616374969482,
f66694a622cf5c99,d2f63fb849a15a15,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.504736602306366,
3c3cc389d4ee512b,d2f63fb849a15a15,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.38282349705696106,
d6deeba48d2c5dfe,d2f63fb849a15a15,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.3870229423046112,
955098957a615194,d2f63fb849a15a15,shard_18,True,0.976475312141995,1.0,1.0,1.0,0.9435407491407881,1.0,0.40952083468437195,
94d21a3c26c65363,54f30f0ea50e55ca,shard_18,True,0.9965161475864961,1.0,1.0,1.0,0.9916387542075906,1.0,0.5231119394302368,
fffbe416ae85553b,54f30f0ea50e55ca,shard_18,True,0.9347110363853824,1.0,1.0,1.0,0.8433064873249178,1.0,0.355947345495224,
abda798b87535e07,54f30f0ea50e55ca,shard_18,True,0.9786481443550966,1.0,1.0,1.0,0.9487555464522319,1.0,0.556210994720459,
0498b27fee425645,54f30f0ea50e55ca,shard_18,True,0.9960530860645297,1.0,1.0,1.0,0.9905274065548713,1.0,0.6621911525726318,
f60b8b3796c45845,54f30f0ea50e55ca,shard_18,True,0.8677593887108285,1.0,1.0,1.0,0.6826225329059885,1.0,0.1463078409433365,
390cb416304c5d2a,54f30f0ea50e55ca,shard_18,True,0.8721840342058726,1.0,1.0,1.0,0.6932416820940943,1.0,0.09130660444498062,
7900996a42f35f67,ed5b60bac1ed59ee,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.22170597314834595,
862ca192b71f5d93,ed5b60bac1ed59ee,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2653599679470062,
d68c7a7e02265029,ed5b60bac1ed59ee,shard_18,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.259726345539093,
5d7c7edca69d5e73,ed5b60bac1ed59ee,shard_18,True,0.0,0.0,1.0,0.0,0.0,1.0,0.6113666892051697,
1981a85eb4ba5001,ed5b60bac1ed59ee,shard_18,True,0.0,0.0,1.0,0.0,0.0,1.0,0.28983351588249207,
73939fc4dcdf57c4,ed5b60bac1ed59ee,shard_18,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.20380043983459473,
7084e524e59c50ab,26187bba08ab57f0,shard_18,True,0.9577973842394042,1.0,1.0,1.0,0.8987137221745701,1.0,0.13956338167190552,
b04bbf1d4ecf5f56,26187bba08ab57f0,shard_18,True,0.9705036883495582,1.0,1.0,1.0,0.9292088520389397,1.0,0.09807748347520828,
f3512ae175b45844,9186a2f72a345939,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.6042173504829407,
e5e00457df055e1a,9186a2f72a345939,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.4237256944179535,
9644977ff3b15622,9186a2f72a345939,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.5869157314300537,
ab8d6b4c8b20564b,9186a2f72a345939,shard_18,True,0.8333333333333334,1.0,1.0,1.0,1.0,0.0,0.4552474915981293,
157ad2289b20545e,9186a2f72a345939,shard_18,True,0.0,1.0,0.0,1.0,0.0,1.0,0.5259135365486145,
a425dd8a1b5552db,9186a2f72a345939,shard_18,True,0.987818640413774,1.0,1.0,1.0,0.9707647369930577,1.0,0.4129979610443115,
7db6a3bd77405292,9186a2f72a345939,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.5697221159934998,
108b8b1ea5fd57ff,9186a2f72a345939,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.7662187218666077,
9fe3ed9455355edb,268e0c55dbeb5c84,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.29962411522865295,
6618e0dc30c95169,268e0c55dbeb5c84,shard_18,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.19713252782821655,
d93832e29afa5f8b,268e0c55dbeb5c84,shard_18,True,0.9491000078479511,1.0,1.0,1.0,0.8778400188350826,1.0,0.20253832638263702,
1d372d9debb155cb,268e0c55dbeb5c84,shard_18,True,0.9563832289094877,1.0,1.0,1.0,0.8953197493827705,1.0,0.4860553443431854,
a317560bc1215a39,268e0c55dbeb5c84,shard_18,True,0.9397581979404896,1.0,1.0,1.0,0.8554196750571751,1.0,0.3190814256668091,
dc3b040ef45c5094,268e0c55dbeb5c84,shard_18,True,0.9402855166220815,1.0,1.0,1.0,0.8566852398929956,1.0,0.4179092347621918,
9a22009eaa1250fe,268e0c55dbeb5c84,shard_18,True,0.900203444222214,1.0,1.0,1.0,0.7604882661333138,1.0,0.10319095104932785,
7df1cd3745675ca9,268e0c55dbeb5c84,shard_18,True,0.947101761988206,1.0,1.0,1.0,0.8730442287716944,1.0,0.1414715051651001,
60e8f2447c205324,268e0c55dbeb5c84,shard_18,True,0.9506149165956536,1.0,1.0,1.0,0.8814757998295687,1.0,0.15352503955364227,
1d3dfbbe8a0a54f6,89740e1d3c4b5e49,shard_18,True,0.943730597662909,1.0,1.0,1.0,0.8649534343909817,1.0,0.1759764403104782,
2f1f5a4351e15458,89740e1d3c4b5e49,shard_18,True,0.9480689160426112,1.0,1.0,1.0,0.875365398502267,1.0,0.0845453217625618,
d61ff1ca160557e8,89740e1d3c4b5e49,shard_18,True,0.9242151296036926,1.0,1.0,1.0,0.8181163110488623,1.0,0.09850089997053146,
b7598f311c365e95,89740e1d3c4b5e49,shard_18,True,0.9198178144105796,1.0,1.0,1.0,0.8075627545853911,1.0,0.3831421434879303,
2541de938ff15eee,89740e1d3c4b5e49,shard_18,True,0.9321266379392918,1.0,1.0,1.0,0.8371039310543005,1.0,0.30185505747795105,
660451aead9653b7,89740e1d3c4b5e49,shard_18,True,0.9433079161946827,1.0,1.0,1.0,0.8639389988672387,1.0,0.24482709169387817,
7c150adbe5225f20,89740e1d3c4b5e49,shard_18,True,0.9628304802722664,1.0,1.0,1.0,0.9107931526534392,1.0,0.15742041170597076,
38fb216f0cc35ecc,89740e1d3c4b5e49,shard_18,True,0.9779960117552043,1.0,1.0,1.0,0.9471904282124903,1.0,0.06414279341697693,
1f90968aaeb55128,89740e1d3c4b5e49,shard_18,True,0.9995421663481597,1.0,1.0,1.0,0.9989011992355836,1.0,0.16292905807495117,
3c584e53042d5157,89740e1d3c4b5e49,shard_18,True,0.978195220383649,1.0,1.0,1.0,0.9476685289207577,1.0,0.09718868881464005,
19b1cc462216591a,89740e1d3c4b5e49,shard_18,True,0.9253449946112594,1.0,1.0,1.0,0.8208279870670224,1.0,0.1856871247291565,
611145a947d95451,89740e1d3c4b5e49,shard_18,True,0.9132667540411865,1.0,1.0,1.0,0.7918402096988476,1.0,0.1708562970161438,
c66027dcfef35daf,89740e1d3c4b5e49,shard_18,True,0.892272145441806,1.0,1.0,1.0,0.7414531490603347,1.0,0.14766235649585724,
08dfae1bbef35bdc,89740e1d3c4b5e49,shard_18,True,0.8781070140987143,1.0,1.0,1.0,0.7074568338369144,1.0,0.14715595543384552,
82ef8b099fb55f0c,89740e1d3c4b5e49,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.06394518166780472,
b821203c112455cb,85c90d1f8de9547e,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.028091302141547203,
6bc3bf1ef6a85616,85c90d1f8de9547e,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.06420417129993439,
234a85adedc75216,85c90d1f8de9547e,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.03367593511939049,
7c30e0debf0c532b,85c90d1f8de9547e,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.44514286518096924,
b91f8a685d7457c4,85c90d1f8de9547e,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.42314252257347107,
155c340aae355cd4,85c90d1f8de9547e,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2326778620481491,
a567ea679ba056ce,280c92db918b5255,shard_18,True,0.9652349631874356,1.0,1.0,1.0,0.9165639116498453,1.0,0.577406108379364,
b72ed3ae0ad551a8,280c92db918b5255,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.7349815964698792,
a075b9f46b7b5831,280c92db918b5255,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.7803061008453369,
7f2934ac111854f5,280c92db918b5255,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.6595473289489746,
a8a34f54618050f6,280c92db918b5255,shard_18,True,0.0,1.0,0.0,1.0,0.0,1.0,0.31713423132896423,
480f8beca45f53cd,280c92db918b5255,shard_18,True,0.0,1.0,0.0,1.0,0.0,1.0,0.3548335134983063,
5c1b8e332d105b79,280c92db918b5255,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.18894751369953156,
85da27c3381e5e63,280c92db918b5255,shard_18,True,0.9379744664517112,1.0,1.0,1.0,0.8511387194841068,1.0,0.2968945801258087,
cd8713b912495b6d,280c92db918b5255,shard_18,True,0.9577744755086929,1.0,1.0,1.0,0.8986587412208626,1.0,0.08652091771364212,
4de72cf1449b51c8,280c92db918b5255,shard_18,True,0.9527765857400204,1.0,1.0,1.0,0.8866638057760491,1.0,0.22875171899795532,
c968e1d258265a2b,280c92db918b5255,shard_18,True,0.9452355031440556,1.0,1.0,1.0,0.8685652075457334,1.0,0.27368929982185364,
efe7a294e40e5508,280c92db918b5255,shard_18,True,0.9668463657614218,1.0,1.0,1.0,0.9204312778274124,1.0,0.14780567586421967,
7580af9b56085218,280c92db918b5255,shard_18,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.3289702534675598,
3c303aa231e65a53,280c92db918b5255,shard_18,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.38130810856819153,
dc472958283b57cc,280c92db918b5255,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.36822232604026794,
0735d8974394552b,280c92db918b5255,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.15665516257286072,
5ddaadb992ef5c1f,280c92db918b5255,shard_18,True,0.9790882788735501,1.0,1.0,1.0,0.9498118692965204,1.0,0.10742229968309402,
0dd6fe46c94055ec,280c92db918b5255,shard_18,True,0.9899810231120288,1.0,1.0,1.0,0.9759544554688692,1.0,0.09986480325460434,
8848228852a65400,fde2b62a3bae515b,shard_18,True,0.7729625211363159,1.0,1.0,1.0,0.4551100507271581,1.0,0.6455440521240234,
b0a73894d5a75e59,fde2b62a3bae515b,shard_18,True,0.9573481046608138,1.0,1.0,1.0,0.897635451185953,1.0,0.28189757466316223,
4cfa7ad13dc952b3,fde2b62a3bae515b,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.16013078391551971,
879d4e4e0d2b5386,fde2b62a3bae515b,shard_18,True,0.9964415700286279,1.0,1.0,1.0,0.9914597680687071,1.0,0.06224057078361511,
fe4459e9f02052d3,fde2b62a3bae515b,shard_18,True,0.9668103953815876,1.0,1.0,1.0,0.9203449489158101,1.0,0.1256965547800064,
06f604b0d4835371,fde2b62a3bae515b,shard_18,True,0.9549524188070566,1.0,1.0,1.0,0.8918858051369358,1.0,0.412936806678772,
8993f8b000855b17,7df2d1de9696550c,shard_18,True,0.9047953816914651,1.0,1.0,1.0,0.7715089160595164,1.0,0.34905806183815,
49d00c5507175e01,7df2d1de9696550c,shard_18,True,0.9102212952770419,1.0,1.0,1.0,0.7845311086649003,1.0,0.21671687066555023,
8e9d920cd8595185,7df2d1de9696550c,shard_18,True,0.9153068915592731,1.0,1.0,1.0,0.7967365397422557,1.0,0.15391147136688232,
9c1e4098a32a5432,7df2d1de9696550c,shard_18,True,0.9065592036223092,1.0,1.0,1.0,0.775742088693542,1.0,0.24685530364513397,
8a92561fdd0750ad,7df2d1de9696550c,shard_18,True,0.9269808626767224,1.0,1.0,1.0,0.824754070424134,1.0,0.10874003916978836,
6e10835f184d5921,7df2d1de9696550c,shard_18,True,0.923945342046756,1.0,1.0,1.0,0.8174688209122146,1.0,0.173330619931221,
91e06c22962d53bb,7df2d1de9696550c,shard_18,True,0.9118428468011497,1.0,1.0,1.0,0.7884228323227593,1.0,0.3113114535808563,
5bfd2094e1ed528c,7df2d1de9696550c,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.22995559871196747,
f158576757e95c31,7df2d1de9696550c,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.07019129395484924,
bd4adf326a205d51,7df2d1de9696550c,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0647038072347641,
578d2af2c3625ace,7df2d1de9696550c,shard_18,True,1.0,1.0,1.0,1.0,1.0,1.0,0.09024462848901749,
9695a17335715894,7df2d1de9696550c,shard_18,True,0.9075457423468204,1.0,1.0,1.0,0.7781097816323691,1.0,0.11704840511083603,
bb57439423df56c7,7df2d1de9696550c,shard_18,True,0.9109509631551846,1.0,1.0,1.0,0.7862823115724433,1.0,0.10899472236633301,
de22e3d2143f51f7,7df2d1de9696550c,shard_18,True,0.9192621305160392,1.0,1.0,1.0,0.8062291132384942,1.0,0.08213136345148087,
7f2cd560a3c3528a,7df2d1de9696550c,shard_18,True,0.9376004396636546,1.0,1.0,1.0,0.8502410551927712,1.0,0.05320112407207489,
b219a12536715748,7df2d1de9696550c,shard_18,True,0.9469794727330655,1.0,1.0,1.0,0.8727507345593573,1.0,0.11798784136772156,
6dcd43697e01597d,7df2d1de9696550c,shard_18,True,0.9605609865455401,1.0,1.0,1.0,0.9053463677092964,1.0,0.03460902348160744,
c81f2105e14758ea,7df2d1de9696550c,shard_18,True,0.9271335281723805,1.0,1.0,1.0,0.8251204676137132,1.0,0.10978826880455017,
583e9cc4115258e4,81448dabb8c95557,shard_18,True,0.0,0.0,1.0,0.0,0.0,1.0,0.4142739772796631,
742456f4f1c65425,81448dabb8c95557,shard_18,True,0.0,0.0,0.0,0.0,0.0,1.0,0.20289862155914307,
e758a9ddb8a85469,81448dabb8c95557,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.19386912882328033,
79d36fbd8d115f06,81448dabb8c95557,shard_19,True,0.880268013376396,1.0,1.0,1.0,0.7126432321033506,1.0,0.37580010294914246,
f5e6e24328fd5e7c,81448dabb8c95557,shard_19,True,0.9216720789150895,1.0,1.0,1.0,0.8120129893962147,1.0,0.20812106132507324,
9972c06c954b5770,81448dabb8c95557,shard_19,True,0.9968060852616135,1.0,1.0,1.0,0.9923346046278726,1.0,0.45427075028419495,
baf0c6e99bec57db,81448dabb8c95557,shard_19,True,0.9185541693596496,1.0,1.0,1.0,0.8045300064631589,1.0,0.059989362955093384,
05c6edc5f05c5932,81448dabb8c95557,shard_19,True,0.8923973245541523,1.0,1.0,1.0,0.7417535789299654,1.0,0.3020894229412079,
1e037812f8d7530d,81448dabb8c95557,shard_19,True,0.892239213127758,1.0,1.0,1.0,0.741374111506619,1.0,0.2984178364276886,
87a5fd24e88d5e0a,81448dabb8c95557,shard_19,True,0.9023038434234866,1.0,1.0,1.0,0.7655292242163679,1.0,0.13323380053043365,
76a494d09cd75446,81448dabb8c95557,shard_19,True,0.882809816497299,1.0,1.0,1.0,0.7187435595935174,1.0,0.3437487781047821,
794b439e9922527b,a56fd0688dcf5489,shard_19,True,0.9211701524077488,1.0,1.0,1.0,0.8108083657785973,1.0,0.10096121579408646,
74c77891a7d45a15,a56fd0688dcf5489,shard_19,True,0.9386169216923178,1.0,1.0,1.0,0.8526806120615629,1.0,0.08999141305685043,
fff973197a795e6a,a56fd0688dcf5489,shard_19,True,0.9487395510338259,1.0,1.0,1.0,0.8769749224811823,1.0,0.044844046235084534,
78f8d55c59105b7b,a56fd0688dcf5489,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.043038260191679,
f1992f61c13e5998,a56fd0688dcf5489,shard_19,True,0.9660540677215579,1.0,1.0,1.0,0.918529762531739,1.0,0.1486082822084427,
454446c80b625c47,a56fd0688dcf5489,shard_19,True,0.9965896619848523,1.0,1.0,1.0,0.9918151887636454,1.0,0.08949971944093704,
6d540c863075575c,a56fd0688dcf5489,shard_19,True,0.9937004370041927,1.0,1.0,1.0,0.9848810488100627,1.0,0.03742465749382973,
e8858099d9b652f2,a56fd0688dcf5489,shard_19,True,0.9859256871733444,1.0,1.0,1.0,0.9662216492160266,1.0,0.07656306028366089,
b60cd9b5f9a75b57,a56fd0688dcf5489,shard_19,True,0.9668356501471607,1.0,1.0,1.0,0.9204055603531857,1.0,0.08657529205083847,
16cd404f3eaa5cd0,a56fd0688dcf5489,shard_19,True,0.96586372304125,1.0,1.0,1.0,0.9180729352989999,1.0,0.07007282227277756,
2ead0bb5e6705b4a,a56fd0688dcf5489,shard_19,True,0.9569651088157022,1.0,1.0,1.0,0.8967162611576851,1.0,0.06253794580698013,
5aae47691f185a21,a56fd0688dcf5489,shard_19,True,0.9860357105847811,1.0,1.0,1.0,0.966485705403475,1.0,0.20145641267299652,
92106b8512315c03,a56fd0688dcf5489,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.11601248383522034,
f6ce545dcc975501,a56fd0688dcf5489,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.20160751044750214,
36077daf1cda5d05,a56fd0688dcf5489,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.10456830263137817,
991972800a895109,a56fd0688dcf5489,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.06268606334924698,
5dea796da1ce5b02,32a8286d5470565b,shard_19,True,0.8396244590220435,1.0,1.0,1.0,0.6150987016529046,1.0,0.2514711320400238,
f7cef72b285555af,32a8286d5470565b,shard_19,True,0.8861539023607099,1.0,1.0,1.0,0.7267693656657037,1.0,0.24271662533283234,
e463ad284c0d595c,32a8286d5470565b,shard_19,True,0.9305487686549204,1.0,1.0,1.0,0.8333170447718088,1.0,0.14791260659694672,
3ae3cf56296b5861,32a8286d5470565b,shard_19,True,0.5713189445817775,1.0,1.0,0.0,0.9711654669962659,1.0,0.5011366009712219,
7316c116f05d57a5,32a8286d5470565b,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.4579322636127472,
2a08c81705d755c7,32a8286d5470565b,shard_19,True,0.0,0.0,1.0,0.0,0.0,1.0,0.20028449594974518,
6e983b745cb9535b,267cbec494e35c77,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.12375526875257492,
8686e685b08a5c3e,267cbec494e35c77,shard_19,True,0.9975303790378133,1.0,1.0,1.0,0.994072909690752,1.0,0.2258908748626709,
45935e0787fd5a31,f67e9f1c85a55b47,shard_19,True,0.0,1.0,0.0,1.0,0.0,1.0,0.10309869050979614,
85adece1f9d55cc6,f67e9f1c85a55b47,shard_19,True,0.0,1.0,0.0,1.0,0.0,1.0,0.05519823357462883,
b6968f154bfb5a5d,6e8d1690f3e75b22,shard_19,True,0.8557807527850133,1.0,1.0,1.0,0.6538738066840319,1.0,0.09776196628808975,
fb0297e3fc9b573e,6e8d1690f3e75b22,shard_19,True,0.978698865399026,1.0,1.0,1.0,0.9488772769576624,1.0,0.11483267694711685,
7ffaa3cf8bf45474,6e8d1690f3e75b22,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.03703511878848076,
899ed9ca42d750c6,6e8d1690f3e75b22,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.03377041593194008,
449f88cb93fe53d8,6e8d1690f3e75b22,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.02911982871592045,
1ceec301ab6552b1,6e8d1690f3e75b22,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.16619281470775604,
ea8b66a838c75042,6e8d1690f3e75b22,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.11414080858230591,
e08a526c85475c4b,6e8d1690f3e75b22,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.050846558064222336,
562f38636f975be4,6e8d1690f3e75b22,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.11812034994363785,
a0e9cbedca0a56b7,e93d9e6b87b856c0,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.07820486277341843,
6df712116b7353cc,e93d9e6b87b856c0,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.087898850440979,
359f62a656b9586d,e93d9e6b87b856c0,shard_19,True,0.950387349204927,1.0,1.0,1.0,0.8809296380918247,1.0,0.057007163763046265,
e9c2ed7aa8275015,e93d9e6b87b856c0,shard_19,True,0.9564330867946577,1.0,1.0,1.0,0.8954394083071785,1.0,0.17731507122516632,
9116e9726a6f59cb,e93d9e6b87b856c0,shard_19,True,0.960757604689256,1.0,1.0,1.0,0.9058182512542142,1.0,0.19870878756046295,
feff00cef4985d6b,e93d9e6b87b856c0,shard_19,True,0.9591632613820155,1.0,1.0,1.0,0.9019918273168374,1.0,0.1874002069234848,
135b319cf4b1584c,e93d9e6b87b856c0,shard_19,True,0.9508458079289078,1.0,1.0,1.0,0.8820299390293788,1.0,0.042614877223968506,
e0c6e5c235ed5b7b,e93d9e6b87b856c0,shard_19,True,0.9458540421228928,1.0,1.0,1.0,0.8700497010949427,1.0,0.15194828808307648,
088b38f5e629514b,e93d9e6b87b856c0,shard_19,True,0.9416394782766965,1.0,1.0,1.0,0.8599347478640719,1.0,0.18659023940563202,
2cd1545c4c835ead,c112bdd60e6e5968,shard_19,True,0.9212934076502867,1.0,1.0,1.0,0.8111041783606878,1.0,0.3075210154056549,
5876e4def8615813,c112bdd60e6e5968,shard_19,True,0.937131313491261,1.0,1.0,1.0,0.8491151523790266,1.0,0.12304412573575974,
